Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
FMath_exp,eldo_vtune_64.exe,4838000000,4456000000,0,0,672000000,48000000,720000000,38400000,63840000,480000,184800000,0,0,1728000000,2088000000,0,0,96000000,4800000,696000000,528000000,0,0,744000000,96000000,7200000,864000000,0,0,0,0,0,0,264000000,0,192000000,24000000,2496000000,0,168000000,2304000000,0,0,1392000000,4512000000,3144000000,1272000000,5064000000,2496000000
fss_subckt_sub_dIQ_derive_64,eldo_vtune_64.exe,3834000000,3320000000,0,0,1248000000,72000000,120000000,525600000,0,3840000,160800000,4800000,0,2400000000,2472000000,0,0,0,4800000,48000000,0,240000,1020000,1080000000,192000000,86400000,1272000000,2400000,600000,2400000,0,0,14400000,1584000000,0,24000000,1992000000,2448000000,1824000000,48000000,432000000,144000000,480000000,1200000000,3048000000,2592000000,720000000,4056000000,2304000000
srt_nr_forward_after,eldo_vtune_64.exe,3368000000,1536000000,0,0,0,0,24000000,252000000,240000,480000,116400000,2400000,0,2064000000,1968000000,0,0,24000000,0,264000000,96000000,0,480000,600000000,480000000,28800000,528000000,0,5520000,5760000,1920000,0,2400000,96000000,0,0,72000000,1992000000,24000000,1224000000,0,624000000,48000000,2016000000,2208000000,2424000000,432000000,2016000000,2568000000
bsim4_is_bypass_ext,eldo_vtune_64.exe,3356000000,2036000000,0,0,0,0,24000000,326400000,33840000,12480000,115200000,0,0,2040000000,1728000000,0,0,168000000,0,120000000,96000000,0,3180000,528000000,312000000,36000000,480000000,12000000,2160000,38400000,480000,0,0,264000000,0,0,192000000,2208000000,168000000,0,1968000000,0,0,1272000000,2784000000,2400000000,624000000,2640000000,2160000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,3342000000,302000000,72000000,84000000,0,0,0,28800000,0,12720000,164400000,0,0,3072000000,2880000000,0,0,48000000,0,24000000,24000000,0,0,0,24000000,0,0,0,240000,0,0,0,0,2712000000,0,0,24000000,144000000,0,24000000,120000000,0,0,2400000000,888000000,3000000000,24000000,504000000,2784000000
FMath_log,eldo_vtune_64.exe,2998000000,2024000000,24000000,2400000,888000000,96000000,600000000,100800000,25680000,11520000,129600000,0,0,1080000000,816000000,0,0,312000000,0,528000000,144000000,0,660000,408000000,24000000,2400000,408000000,0,0,0,0,0,4800000,240000000,0,96000000,72000000,1824000000,0,0,1632000000,0,0,1152000000,2544000000,2112000000,816000000,2760000000,2136000000
bsim4_to_nodal,eldo_vtune_64.exe,2988000000,2730000000,0,0,0,0,24000000,144000000,2640000,720000,106800000,0,0,696000000,528000000,0,0,24000000,2400000,720000000,456000000,1920000,3120000,1488000000,360000000,7200000,1320000000,2400000,360000,1440000,480000,0,7200000,144000000,0,0,192000000,1008000000,0,120000000,744000000,72000000,0,768000000,2808000000,2016000000,1056000000,3120000000,1800000000
portmul1_0000000000002122,reslib.so,2962000000,1878000000,0,0,0,0,336000000,172800000,25200000,4800000,108000000,0,0,1848000000,2160000000,0,0,720000000,0,0,24000000,0,1560000,648000000,216000000,98400000,720000000,19200000,6240000,10560000,1920000,0,2400000,72000000,0,0,48000000,2040000000,360000000,0,984000000,600000000,0,1200000000,1968000000,2256000000,504000000,1848000000,1896000000
tsk_cir_pool_try_steal,eldo_vtune_64.exe,2794000000,282000000,48000000,31200000,0,0,0,55200000,0,480000,129600000,0,0,3120000000,3000000000,0,0,0,0,0,0,0,720000,72000000,0,0,0,0,7920000,0,1440000,0,0,2520000000,0,0,0,0,0,0,0,0,0,2688000000,120000000,2376000000,24000000,240000000,2880000000
fss_device_load_factor_64_eldo_solver,eldo_vtune_64.exe,2362000000,2638000000,0,0,0,0,48000000,540000000,75600000,1200000,102000000,0,0,936000000,768000000,0,0,24000000,0,120000000,24000000,0,360000,792000000,624000000,14400000,720000000,4800000,0,7680000,0,0,0,168000000,0,0,48000000,1128000000,24000000,48000000,48000000,600000000,0,888000000,2496000000,1440000000,864000000,4128000000,1368000000
tsk_thrd_pool_init,eldo_vtune_64.exe,2102000000,374000000,0,7200000,0,0,0,84000000,0,21840000,62400000,0,0,1464000000,1464000000,0,0,0,0,0,0,720000,60000,408000000,0,2400000,456000000,0,2880000,0,480000,0,0,1584000000,0,0,0,0,0,0,24000000,0,0,1344000000,576000000,1272000000,24000000,480000000,1704000000
memcpy,libc-2.12.so,2004000000,1120000000,0,0,0,0,0,182400000,0,960000,103200000,0,0,1128000000,1176000000,0,0,24000000,0,120000000,72000000,0,1260000,576000000,216000000,38400000,384000000,4800000,840000,6720000,0,0,21600000,984000000,0,0,792000000,1224000000,24000000,72000000,192000000,1056000000,72000000,984000000,744000000,1512000000,120000000,1584000000,1320000000
srt_integ_pred_64,eldo_vtune_64.exe,1958000000,2380000000,0,0,312000000,72000000,72000000,420000000,24240000,25920000,136800000,0,0,600000000,720000000,0,0,96000000,2400000,0,0,240000,120000,936000000,144000000,12000000,624000000,0,1440000,0,0,0,4800000,264000000,0,0,192000000,552000000,192000000,336000000,264000000,0,264000000,744000000,2736000000,840000000,504000000,2256000000,1344000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,1912000000,1090000000,264000000,12000000,24000000,0,0,9600000,0,4800000,74400000,0,0,1824000000,1776000000,0,0,0,0,0,0,0,0,0,528000000,0,0,0,480000,0,0,240000,0,1128000000,0,0,0,24000000,0,0,0,24000000,0,1392000000,936000000,1728000000,240000000,1632000000,1344000000
sdm_subckt_inst_apply,eldo_vtune_64.exe,1854000000,2076000000,24000000,0,0,0,0,218400000,144960000,1440000,88800000,4800000,0,1104000000,1224000000,0,0,24000000,0,48000000,24000000,240000,300000,1128000000,456000000,16800000,792000000,9600000,1800000,3360000,0,0,4800000,240000000,0,96000000,120000000,624000000,24000000,672000000,192000000,24000000,24000000,648000000,2088000000,792000000,432000000,2400000000,1152000000
fss_sdm_set_dVI,eldo_vtune_64.exe,1758000000,2446000000,0,0,0,0,0,1183200000,0,960000,90000000,0,0,504000000,624000000,0,0,0,0,24000000,0,480000,180000,1200000000,432000000,4800000,1176000000,14400000,1200000,960000,480000,0,4800000,312000000,0,0,264000000,600000000,312000000,312000000,216000000,120000000,0,624000000,2328000000,864000000,624000000,3504000000,792000000
gudm_is_bypass,eldo_vtune_64.exe,1666000000,2394000000,0,0,0,0,0,487200000,0,5760000,56400000,7200000,0,624000000,456000000,0,0,168000000,2400000,96000000,0,240000,720000,432000000,96000000,12000000,312000000,9600000,2280000,12960000,2400000,0,2400000,72000000,0,0,24000000,648000000,0,192000000,408000000,48000000,0,696000000,1848000000,792000000,432000000,2208000000,1200000000
matacc3_00000000000036bf,reslib.so,1606000000,614000000,0,0,0,0,0,4800000,1440000,720000,58800000,0,0,696000000,1176000000,0,0,0,0,288000000,120000000,0,1320000,360000000,168000000,74400000,168000000,28800000,5160000,12960000,480000,0,9600000,456000000,0,0,480000000,984000000,240000000,0,168000000,912000000,336000000,1128000000,696000000,1320000000,192000000,576000000,1584000000
fss_sdm_rhs_not_null_64,eldo_vtune_64.exe,1456000000,260000000,0,0,552000000,48000000,24000000,372000000,121680000,480000,46800000,0,0,1032000000,1224000000,0,0,0,0,0,0,0,1080000,1176000000,24000000,0,1008000000,0,0,0,0,0,4800000,720000000,0,0,384000000,1200000000,744000000,0,168000000,648000000,0,744000000,840000000,1344000000,120000000,3240000000,768000000
fss_subckt_sub_dIQ_derive_and_dd_64,eldo_vtune_64.exe,1422000000,1610000000,0,0,552000000,0,96000000,379200000,240000,3600000,49200000,0,0,288000000,360000000,0,0,0,0,48000000,24000000,960000,60000,936000000,216000000,7200000,720000000,7200000,240000,480000,0,0,26400000,24000000,0,0,24000000,480000000,144000000,0,240000000,24000000,0,336000000,2016000000,720000000,552000000,1872000000,792000000
fse_test_bp,eldo_vtune_64.exe,1416000000,1590000000,48000000,0,0,0,24000000,259200000,22560000,2400000,43200000,0,0,648000000,576000000,0,0,24000000,0,48000000,24000000,240000,360000,600000000,504000000,0,576000000,19200000,2160000,18720000,0,0,2400000,48000000,0,0,144000000,576000000,24000000,528000000,48000000,0,0,528000000,1176000000,936000000,312000000,1944000000,1128000000
Gudm_stamp_GC_mth,eldo_vtune_64.exe,1386000000,1368000000,0,0,72000000,0,120000000,120000000,0,1920000,60000000,0,0,744000000,744000000,0,0,48000000,0,120000000,48000000,2400000,600000,408000000,240000000,7200000,504000000,2400000,840000,480000,0,0,36000000,360000000,0,0,264000000,648000000,0,144000000,408000000,96000000,0,576000000,1488000000,936000000,264000000,1272000000,816000000
solve2_00000000000026f3,reslib.so,1382000000,1576000000,0,0,0,0,360000000,0,0,0,52800000,0,0,264000000,312000000,0,0,0,0,216000000,168000000,0,480000,840000000,384000000,14400000,648000000,7200000,1320000,4800000,0,0,12000000,72000000,0,0,48000000,456000000,24000000,0,336000000,0,48000000,408000000,1272000000,624000000,672000000,1728000000,624000000
fpropag2_000000000000375c,reslib.so,1360000000,662000000,0,0,0,0,72000000,7200000,3840000,720000,66000000,0,0,576000000,936000000,0,0,0,2400000,168000000,48000000,720000,960000,480000000,24000000,60000000,360000000,0,1920000,960000,480000,120000,2400000,360000000,0,0,408000000,912000000,216000000,0,720000000,192000000,72000000,744000000,648000000,1176000000,216000000,1008000000,1080000000
fss_sdm_get_diag_corr,eldo_vtune_64.exe,1188000000,2358000000,0,0,0,0,0,324000000,0,0,50400000,0,0,336000000,312000000,0,0,24000000,0,0,24000000,0,0,240000000,264000000,2400000,336000000,0,120000,480000,960000,0,7200000,144000000,0,72000000,24000000,360000000,0,24000000,456000000,0,0,168000000,2208000000,432000000,408000000,2304000000,120000000
portmul1_0000000000002126,reslib.so,1158000000,728000000,0,0,0,0,96000000,57600000,6720000,1200000,44400000,0,0,528000000,672000000,0,0,456000000,0,0,0,480000,480000,288000000,72000000,33600000,312000000,0,1800000,3840000,480000,0,4800000,360000000,0,0,336000000,696000000,144000000,0,600000000,120000000,0,552000000,864000000,864000000,144000000,1176000000,696000000
Gudm_EmeRT_eval,eldo_vtune_64.exe,1154000000,1200000000,0,0,0,0,24000000,165600000,1680000,2640000,48000000,2400000,0,192000000,144000000,0,0,48000000,0,144000000,72000000,480000,120000,312000000,264000000,2400000,552000000,0,480000,2880000,0,0,4800000,48000000,0,0,48000000,432000000,0,120000000,120000000,240000000,0,240000000,1152000000,672000000,192000000,1272000000,624000000
matacc3_000000000000375c,reslib.so,1112000000,410000000,0,0,0,0,0,7200000,480000,0,49200000,0,0,576000000,408000000,0,0,0,0,240000000,96000000,0,660000,240000000,240000000,28800000,96000000,16800000,2400000,4320000,1440000,0,19200000,816000000,0,0,408000000,912000000,120000000,0,0,672000000,192000000,816000000,360000000,1008000000,120000000,672000000,1128000000
sdm_desc_meta_kind,eldo_vtune_64.exe,1088000000,1368000000,0,0,0,0,0,0,0,960000,43200000,2400000,0,432000000,336000000,0,0,24000000,0,72000000,24000000,0,480000,288000000,0,4800000,312000000,4800000,360000,24960000,0,0,2400000,120000000,0,0,48000000,144000000,48000000,288000000,0,48000000,0,312000000,1536000000,480000000,360000000,1536000000,720000000
__GI_memset,libc-2.12.so,1072000000,716000000,0,0,0,0,24000000,84000000,0,3600000,46800000,0,0,384000000,192000000,0,0,0,0,120000000,48000000,0,0,144000000,120000000,2400000,96000000,12000000,0,2400000,0,0,0,24000000,0,0,48000000,360000000,24000000,0,0,384000000,0,624000000,840000000,600000000,456000000,1344000000,624000000
bsim4_calc_dio_vbd,eldo_vtune_64.exe,942000000,364000000,0,0,168000000,24000000,24000000,86400000,1200000,720000,28800000,0,0,120000000,48000000,0,0,0,0,312000000,48000000,960000,240000,192000000,48000000,0,144000000,7200000,0,3840000,0,0,0,168000000,0,24000000,0,240000000,0,0,120000000,0,0,576000000,360000000,792000000,144000000,384000000,768000000
fss_device_eldo_mtm_ports_rhs_sync,eldo_vtune_64.exe,932000000,2580000000,0,0,0,0,24000000,427200000,24960000,240000,39600000,0,0,192000000,144000000,0,0,72000000,0,48000000,0,0,0,912000000,552000000,0,528000000,0,0,0,0,0,0,24000000,0,0,72000000,72000000,0,0,0,0,0,96000000,2136000000,288000000,336000000,4008000000,120000000
tsk_cir_pool_try_steal,eldo_vtune_64.exe,932000000,534000000,96000000,4800000,0,0,0,24000000,0,0,40800000,0,0,1032000000,720000000,0,0,0,0,0,0,0,60000,0,0,2400000,24000000,0,3000000,0,480000,0,0,744000000,0,0,0,0,0,0,24000000,0,0,432000000,432000000,792000000,0,168000000,936000000
bsim4_calc,eldo_vtune_64.exe,900000000,638000000,0,0,24000000,0,72000000,40800000,3600000,2640000,36000000,0,0,192000000,168000000,0,0,24000000,0,168000000,72000000,0,180000,264000000,96000000,2400000,168000000,2400000,840000,4800000,960000,0,0,72000000,0,72000000,0,384000000,24000000,72000000,0,96000000,0,384000000,432000000,504000000,336000000,720000000,648000000
fss_sdm_get2,eldo_vtune_64.exe,888000000,424000000,0,0,0,0,0,81600000,0,3840000,31200000,0,0,432000000,456000000,0,0,0,0,48000000,0,0,180000,120000000,48000000,24000000,24000000,14400000,5160000,7200000,480000,0,0,96000000,0,24000000,168000000,696000000,0,648000000,48000000,0,0,576000000,720000000,384000000,120000000,216000000,696000000
solve2_000000000000255a,reslib.so,876000000,938000000,0,0,0,0,240000000,0,0,0,30000000,0,0,240000000,312000000,0,0,0,0,192000000,72000000,0,480000,624000000,312000000,7200000,360000000,4800000,720000,480000,0,0,2400000,24000000,0,0,48000000,336000000,72000000,0,240000000,0,48000000,288000000,1176000000,504000000,552000000,1560000000,384000000
rhsacc1_00000000000036bf,reslib.so,868000000,302000000,0,0,0,0,0,0,0,0,39600000,0,0,552000000,720000000,0,0,0,0,120000000,48000000,0,540000,168000000,96000000,38400000,168000000,9600000,6480000,5280000,960000,0,0,216000000,0,0,240000000,432000000,456000000,0,48000000,24000000,0,432000000,504000000,768000000,96000000,552000000,624000000
fss_sdm_compute_dd_analyze_lte,eldo_vtune_64.exe,812000000,738000000,0,0,168000000,24000000,0,206400000,19200000,480000,27600000,0,0,600000000,408000000,0,0,0,0,24000000,0,0,120000,504000000,0,19200000,360000000,0,480000,1440000,0,0,7200000,0,0,0,0,408000000,528000000,0,0,24000000,96000000,240000000,792000000,624000000,168000000,960000000,744000000
fpropag2_00000000000036bf,reslib.so,810000000,526000000,0,0,0,0,96000000,2400000,1920000,0,31200000,0,0,240000000,264000000,0,0,24000000,0,240000000,48000000,480000,600000,312000000,48000000,57600000,192000000,4800000,1080000,480000,0,120000,2400000,192000000,0,0,120000000,672000000,72000000,0,384000000,192000000,24000000,528000000,504000000,720000000,336000000,840000000,1008000000
matacc3_00000000000026f3,reslib.so,796000000,336000000,0,0,0,0,0,9600000,2400000,960000,42000000,0,0,288000000,288000000,0,0,0,0,120000000,96000000,0,540000,240000000,264000000,31200000,96000000,2400000,1440000,8160000,0,0,12000000,408000000,0,0,384000000,504000000,0,0,0,264000000,144000000,504000000,456000000,456000000,120000000,336000000,480000000
solve2_00000000000020eb,reslib.so,782000000,880000000,0,0,0,0,192000000,2400000,240000,0,32400000,0,0,192000000,288000000,0,0,0,0,120000000,0,0,540000,288000000,264000000,0,264000000,7200000,600000,480000,0,0,4800000,72000000,0,0,24000000,360000000,120000000,0,288000000,0,0,360000000,1032000000,528000000,624000000,1656000000,384000000
portmul1_0000000000001c49,reslib.so,772000000,454000000,0,0,0,0,144000000,9600000,4080000,2880000,31200000,0,0,600000000,720000000,0,0,120000000,0,24000000,24000000,480000,420000,336000000,24000000,28800000,168000000,7200000,720000,2400000,960000,0,4800000,168000000,0,0,288000000,600000000,264000000,0,336000000,72000000,24000000,288000000,648000000,432000000,168000000,408000000,624000000
fss_subckt_get2_64_64,eldo_vtune_64.exe,724000000,1110000000,0,0,0,0,0,220800000,25920000,1680000,31200000,0,0,288000000,96000000,0,0,24000000,0,0,0,0,300000,432000000,144000000,9600000,888000000,2400000,360000,6240000,0,0,4800000,192000000,0,24000000,0,72000000,0,96000000,0,0,0,168000000,1128000000,144000000,288000000,936000000,456000000
load_ei,eldo_vtune_64.exe,720000000,482000000,0,0,48000000,24000000,0,98400000,2160000,1440000,28800000,0,0,120000000,192000000,0,0,0,0,72000000,24000000,0,0,96000000,0,0,96000000,0,0,2880000,0,0,0,24000000,0,0,72000000,264000000,0,72000000,48000000,120000000,0,216000000,600000000,480000000,72000000,552000000,312000000
solve2_000000000000355f,reslib.so,682000000,518000000,0,0,0,0,168000000,0,240000,0,20400000,0,0,432000000,360000000,0,0,0,0,96000000,0,0,660000,312000000,144000000,0,288000000,2400000,240000,0,0,0,7200000,96000000,0,0,48000000,360000000,0,0,336000000,0,0,216000000,696000000,384000000,240000000,744000000,384000000
fss_sdm_dVI_check_nr,eldo_vtune_64.exe,666000000,736000000,0,0,0,0,0,110400000,0,0,26400000,0,0,384000000,168000000,0,0,0,0,0,24000000,240000,180000,192000000,0,4800000,48000000,0,240000,0,0,0,4800000,0,0,0,48000000,408000000,288000000,144000000,48000000,0,0,264000000,888000000,480000000,240000000,864000000,408000000
tsk_next_in_pool_signal,eldo_vtune_64.exe,654000000,94000000,0,0,0,0,0,26400000,0,9600000,28800000,0,0,456000000,336000000,0,0,0,0,24000000,24000000,0,120000,48000000,0,0,72000000,0,480000,480000,480000,0,0,264000000,0,24000000,0,48000000,0,0,120000000,0,0,312000000,216000000,552000000,0,72000000,480000000
rhsacc1_00000000000026f3,reslib.so,630000000,298000000,0,0,0,0,0,0,240000,0,25200000,0,0,360000000,168000000,0,0,0,0,120000000,24000000,0,480000,192000000,24000000,14400000,48000000,12000000,6120000,4320000,960000,0,0,120000000,0,0,192000000,336000000,264000000,0,48000000,24000000,48000000,264000000,312000000,552000000,96000000,264000000,432000000
srt_nr_backward_before,eldo_vtune_64.exe,624000000,990000000,0,0,0,0,0,297600000,18240000,1440000,22800000,0,0,120000000,96000000,0,0,0,2400000,24000000,0,240000,300000,48000000,144000000,0,24000000,0,0,480000,0,0,0,120000000,0,120000000,0,120000000,0,120000000,24000000,0,0,168000000,744000000,240000000,192000000,1608000000,216000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,612000000,100000000,264000000,4800000,24000000,0,0,12000000,0,1440000,25200000,0,0,456000000,360000000,0,0,24000000,2400000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,264000000,0,24000000,24000000,288000000,0,240000000,48000000,0,0,480000000,432000000,528000000,0,168000000,456000000
