Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
gudm_is_bypass,eldo_vtune_64.exe,1490000000,1962000000,0,0,0,0,0,374400000,0,5040000,62400000,4800000,0,648000000,360000000,0,0,216000000,0,24000000,96000000,0,720000,216000000,144000000,9600000,264000000,21600000,2400000,17760000,960000,0,2400000,96000000,0,0,96000000,408000000,0,96000000,432000000,0,0,768000000,1584000000,624000000,312000000,1992000000,888000000
matacc3_00000000000036bf,reslib.so,1470000000,662000000,0,0,0,0,0,9600000,960000,240000,62400000,0,0,432000000,408000000,0,0,0,0,480000000,144000000,240000,1020000,168000000,144000000,79200000,168000000,21600000,4800000,7680000,0,0,19200000,408000000,0,0,456000000,1200000000,144000000,0,24000000,360000000,336000000,720000000,528000000,1488000000,192000000,912000000,1080000000
fss_sdm_set_dVI,eldo_vtune_64.exe,1436000000,1994000000,0,0,0,0,0,801600000,0,720000,58800000,0,0,552000000,504000000,0,0,0,0,24000000,24000000,240000,60000,1056000000,312000000,2400000,864000000,7200000,1200000,960000,480000,120000,12000000,168000000,0,0,96000000,456000000,120000000,216000000,120000000,144000000,0,192000000,1416000000,600000000,384000000,2280000000,768000000
fss_sdm_rhs_not_null_64,eldo_vtune_64.exe,1396000000,236000000,0,0,600000000,24000000,72000000,336000000,113040000,480000,55200000,0,0,768000000,1152000000,0,0,0,0,24000000,0,0,1320000,912000000,0,0,960000000,0,0,480000,0,0,2400000,432000000,0,0,792000000,1344000000,552000000,0,96000000,504000000,0,744000000,456000000,936000000,96000000,2712000000,744000000
solve2_00000000000026f3,reslib.so,1392000000,1346000000,0,0,0,0,480000000,4800000,240000,0,45600000,0,0,288000000,264000000,0,0,0,0,240000000,168000000,0,180000,600000000,312000000,7200000,648000000,4800000,2040000,2400000,0,0,4800000,96000000,0,0,72000000,408000000,120000000,0,432000000,0,0,528000000,1296000000,768000000,624000000,1680000000,504000000
Gudm_stamp_GC_mth,eldo_vtune_64.exe,1386000000,1134000000,0,0,24000000,0,240000000,158400000,0,960000,40800000,0,0,720000000,696000000,0,0,0,0,120000000,24000000,2640000,420000,408000000,192000000,7200000,264000000,2400000,1800000,0,0,0,28800000,264000000,0,0,240000000,840000000,0,168000000,336000000,120000000,0,624000000,1200000000,696000000,168000000,1392000000,768000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,1382000000,872000000,168000000,9600000,0,0,0,4800000,0,2880000,39600000,2400000,0,1248000000,912000000,0,0,24000000,0,0,0,0,60000,24000000,168000000,0,0,0,240000,0,480000,0,0,936000000,0,0,0,24000000,0,24000000,24000000,0,0,768000000,768000000,1320000000,264000000,1368000000,1032000000
fse_test_bp,eldo_vtune_64.exe,1276000000,1482000000,24000000,0,0,0,24000000,290400000,25920000,720000,63600000,7200000,0,576000000,360000000,0,0,72000000,0,168000000,24000000,0,240000,432000000,432000000,0,408000000,12000000,1920000,16800000,0,0,7200000,120000000,0,0,96000000,576000000,0,744000000,0,0,0,576000000,1296000000,696000000,192000000,1632000000,840000000
memcpy,libc-2.12.so,1198000000,670000000,0,0,0,0,0,148800000,0,0,55200000,0,0,768000000,480000000,0,0,0,0,24000000,96000000,480000,180000,264000000,192000000,7200000,312000000,0,0,2400000,480000,0,4800000,744000000,0,0,696000000,912000000,0,0,72000000,672000000,144000000,624000000,624000000,864000000,96000000,1032000000,1200000000
fpropag2_000000000000375c,reslib.so,1178000000,602000000,0,0,0,0,240000000,4800000,480000,240000,45600000,0,0,552000000,744000000,0,0,0,2400000,48000000,24000000,0,1140000,360000000,48000000,43200000,384000000,0,1080000,480000,0,0,7200000,360000000,0,0,336000000,936000000,48000000,0,528000000,264000000,72000000,648000000,480000000,1128000000,312000000,720000000,744000000
fss_sdm_get_diag_corr,eldo_vtune_64.exe,1160000000,2284000000,0,0,0,0,0,309600000,0,480000,42000000,0,0,360000000,456000000,0,0,24000000,0,0,0,0,60000,216000000,288000000,2400000,336000000,0,0,1920000,0,0,7200000,216000000,0,120000000,0,528000000,0,0,576000000,0,0,216000000,2232000000,576000000,240000000,2856000000,96000000
matacc3_000000000000375c,reslib.so,1138000000,364000000,0,0,0,0,0,12000000,1200000,0,48000000,2400000,0,480000000,552000000,0,0,0,0,288000000,144000000,0,720000,168000000,120000000,43200000,192000000,9600000,3840000,7680000,480000,0,12000000,528000000,0,0,504000000,576000000,48000000,0,0,504000000,96000000,624000000,456000000,1008000000,216000000,480000000,936000000
Gudm_EmeRT_eval,eldo_vtune_64.exe,1040000000,1098000000,0,0,0,0,48000000,177600000,2160000,1200000,39600000,0,0,408000000,240000000,0,0,120000000,0,192000000,48000000,1200000,240000,240000000,144000000,9600000,384000000,4800000,240000,960000,480000,0,0,48000000,0,0,24000000,456000000,0,72000000,48000000,48000000,0,480000000,912000000,528000000,360000000,1272000000,792000000
fss_subckt_sub_dIQ_derive_and_dd_64,eldo_vtune_64.exe,994000000,1326000000,0,0,288000000,24000000,48000000,302400000,0,1200000,34800000,0,0,288000000,120000000,0,0,0,0,24000000,0,480000,0,576000000,72000000,2400000,648000000,12000000,0,480000,0,0,2400000,24000000,0,0,48000000,552000000,264000000,0,216000000,0,24000000,120000000,1536000000,600000000,384000000,1440000000,720000000
sdm_desc_meta_kind,eldo_vtune_64.exe,988000000,1130000000,0,0,0,0,0,0,0,1200000,34800000,2400000,0,408000000,216000000,0,0,0,0,72000000,24000000,240000,540000,168000000,0,2400000,168000000,4800000,960000,28800000,0,0,4800000,48000000,0,144000000,24000000,384000000,0,168000000,48000000,0,0,216000000,1728000000,192000000,336000000,816000000,504000000
__GI_memset,libc-2.12.so,980000000,654000000,0,0,0,0,0,91200000,0,3120000,43200000,2400000,0,312000000,240000000,0,0,0,0,312000000,72000000,0,0,72000000,360000000,4800000,72000000,2400000,0,2400000,0,0,2400000,48000000,0,0,0,264000000,0,24000000,0,240000000,0,504000000,672000000,648000000,192000000,1176000000,696000000
portmul1_0000000000002126,reslib.so,918000000,556000000,0,0,0,0,96000000,52800000,4560000,960000,40800000,0,0,768000000,336000000,0,0,360000000,0,24000000,0,0,480000,288000000,48000000,31200000,216000000,9600000,960000,3840000,0,0,2400000,120000000,0,0,456000000,576000000,144000000,0,336000000,120000000,0,408000000,864000000,672000000,144000000,672000000,432000000
tsk_thrd_pool_init,eldo_vtune_64.exe,906000000,148000000,0,2400000,0,0,0,31200000,0,8880000,39600000,0,0,624000000,720000000,0,0,0,0,0,0,720000,60000,96000000,0,0,96000000,0,1920000,0,480000,0,0,720000000,0,0,0,0,0,0,0,0,0,480000000,600000000,1032000000,24000000,264000000,600000000
bsim4_calc,eldo_vtune_64.exe,852000000,602000000,0,0,48000000,0,0,72000000,2640000,2160000,37200000,0,0,168000000,192000000,0,0,0,2400000,144000000,24000000,0,120000,264000000,168000000,2400000,192000000,12000000,120000,3360000,0,0,2400000,0,0,24000000,48000000,216000000,0,24000000,0,120000000,0,456000000,672000000,624000000,192000000,528000000,408000000
rhsacc1_00000000000036bf,reslib.so,852000000,308000000,0,0,0,0,0,0,0,0,31200000,0,0,576000000,528000000,0,0,0,0,240000000,48000000,0,600000,192000000,48000000,14400000,168000000,9600000,6720000,2880000,0,0,2400000,288000000,0,0,192000000,432000000,480000000,0,120000000,24000000,24000000,480000000,480000000,720000000,216000000,600000000,744000000
fss_sdm_get2,eldo_vtune_64.exe,842000000,356000000,0,0,0,0,0,57600000,0,2640000,38400000,0,0,528000000,648000000,0,0,0,0,24000000,0,0,480000,120000000,0,7200000,48000000,9600000,4920000,4800000,2880000,0,0,240000000,0,24000000,96000000,576000000,0,288000000,0,0,0,624000000,456000000,408000000,72000000,360000000,528000000
fpropag2_00000000000036bf,reslib.so,838000000,406000000,0,0,0,0,120000000,0,2160000,480000,40800000,0,0,360000000,336000000,0,0,0,0,120000000,0,240000,660000,288000000,24000000,38400000,192000000,2400000,1560000,480000,1440000,120000,2400000,168000000,0,0,240000000,624000000,144000000,0,504000000,168000000,72000000,408000000,384000000,456000000,120000000,648000000,720000000
solve2_000000000000255a,reslib.so,826000000,816000000,0,0,0,0,216000000,2400000,0,0,43200000,0,0,216000000,192000000,0,0,0,0,216000000,144000000,0,180000,384000000,120000000,7200000,576000000,4800000,1320000,960000,480000,0,4800000,24000000,0,0,48000000,432000000,24000000,0,216000000,0,48000000,168000000,648000000,384000000,432000000,1152000000,240000000
bsim4_calc_dio_vbd,eldo_vtune_64.exe,824000000,368000000,0,0,264000000,0,24000000,72000000,1440000,480000,30000000,0,0,168000000,24000000,0,0,24000000,0,288000000,144000000,480000,360000,48000000,72000000,4800000,120000000,12000000,0,3360000,0,0,0,24000000,0,24000000,24000000,192000000,0,0,72000000,0,0,312000000,432000000,624000000,144000000,504000000,648000000
matacc3_00000000000026f3,reslib.so,794000000,272000000,0,0,0,0,0,2400000,960000,720000,24000000,0,0,312000000,264000000,0,0,0,0,120000000,24000000,240000,180000,168000000,24000000,26400000,96000000,14400000,960000,3360000,0,0,21600000,264000000,0,0,456000000,456000000,48000000,0,0,384000000,144000000,528000000,336000000,696000000,24000000,288000000,480000000
fss_device_eldo_mtm_ports_rhs_sync,eldo_vtune_64.exe,770000000,2018000000,0,0,0,0,48000000,357600000,19920000,240000,33600000,0,0,288000000,96000000,0,0,0,0,72000000,24000000,0,0,744000000,384000000,0,648000000,0,0,0,0,0,0,0,0,0,24000000,24000000,0,24000000,144000000,0,0,72000000,1440000000,336000000,384000000,2640000000,72000000
fss_subckt_get2_64_64,eldo_vtune_64.exe,704000000,910000000,0,0,0,0,0,180000000,18000000,2640000,14400000,0,0,144000000,240000000,0,0,0,2400000,96000000,0,0,300000,336000000,120000000,12000000,648000000,4800000,120000,1920000,0,0,2400000,24000000,0,48000000,24000000,96000000,0,96000000,24000000,0,0,216000000,816000000,240000000,216000000,720000000,288000000
fss_sdm_compute_dd_analyze_lte,eldo_vtune_64.exe,684000000,586000000,24000000,2400000,120000000,0,0,170400000,17040000,0,26400000,2400000,0,360000000,408000000,0,0,0,0,24000000,0,0,180000,264000000,48000000,9600000,504000000,2400000,360000,1440000,0,0,2400000,24000000,0,0,0,504000000,336000000,0,24000000,0,72000000,240000000,696000000,456000000,144000000,840000000,360000000
portmul1_0000000000001c49,reslib.so,682000000,530000000,0,0,0,0,96000000,31200000,4320000,2640000,25200000,0,0,360000000,408000000,0,0,24000000,0,0,24000000,0,540000,192000000,24000000,31200000,288000000,0,240000,2880000,480000,0,0,216000000,0,0,216000000,504000000,240000000,0,240000000,24000000,0,240000000,528000000,576000000,192000000,528000000,552000000
tsk_cir_pool_try_steal,eldo_vtune_64.exe,658000000,310000000,24000000,2400000,0,0,0,16800000,0,0,24000000,0,0,576000000,600000000,0,0,0,0,0,0,0,240000,24000000,0,0,24000000,0,1560000,0,0,0,0,336000000,0,0,0,0,0,0,24000000,0,0,648000000,432000000,672000000,0,144000000,576000000
solve2_000000000000355f,reslib.so,620000000,484000000,0,0,0,0,72000000,0,0,240000,18000000,0,0,432000000,240000000,0,0,0,0,24000000,24000000,0,600000,312000000,48000000,7200000,240000000,0,360000,0,0,0,4800000,24000000,0,0,48000000,360000000,0,0,216000000,0,0,120000000,432000000,456000000,336000000,696000000,96000000
tsk_next_in_pool_signal,eldo_vtune_64.exe,620000000,90000000,0,0,0,0,0,33600000,0,7680000,32400000,2400000,0,600000000,408000000,0,0,0,0,24000000,24000000,0,180000,96000000,0,0,216000000,0,960000,0,960000,0,0,384000000,0,0,0,120000000,0,0,144000000,0,0,480000000,216000000,552000000,24000000,192000000,576000000
rhsacc1_000000000000375c,reslib.so,592000000,154000000,0,0,0,0,0,0,0,240000,10800000,0,0,360000000,336000000,0,0,0,0,24000000,48000000,0,300000,24000000,48000000,4800000,24000000,0,5040000,1440000,2400000,0,0,96000000,0,0,96000000,288000000,264000000,0,0,0,0,264000000,120000000,480000000,0,264000000,408000000
solve2_00000000000020eb,reslib.so,584000000,750000000,0,0,0,0,144000000,0,0,240000,24000000,0,0,264000000,96000000,0,0,0,0,216000000,24000000,0,300000,384000000,216000000,0,336000000,0,240000,1920000,0,0,0,24000000,0,0,96000000,240000000,48000000,0,96000000,0,0,168000000,864000000,360000000,336000000,1032000000,264000000
matacc3_0000000000003780,reslib.so,566000000,136000000,0,0,0,0,0,0,0,0,12000000,0,0,288000000,240000000,0,0,0,0,72000000,72000000,0,360000,96000000,0,12000000,48000000,4800000,480000,0,0,0,2400000,384000000,0,0,288000000,264000000,0,0,0,288000000,0,216000000,288000000,240000000,72000000,120000000,408000000
sdi_eldo_eval,eldo_vtune_64.exe,550000000,806000000,0,0,0,0,0,158400000,0,240000,20400000,0,0,144000000,216000000,0,0,0,0,0,24000000,0,60000,288000000,192000000,0,312000000,0,0,0,0,0,0,72000000,0,0,24000000,120000000,24000000,144000000,24000000,0,0,264000000,552000000,192000000,96000000,1104000000,96000000
load_ei,eldo_vtune_64.exe,532000000,412000000,0,0,48000000,0,0,88800000,2160000,480000,14400000,0,0,72000000,120000000,0,0,0,0,96000000,0,240000,0,192000000,48000000,2400000,96000000,0,600000,960000,480000,0,2400000,24000000,0,0,48000000,144000000,0,144000000,0,72000000,0,192000000,504000000,432000000,120000000,552000000,336000000
inverse2_0000000000003780,reslib.so,528000000,544000000,0,0,48000000,0,120000000,0,0,240000,22800000,0,0,0,0,0,0,0,2400000,120000000,120000000,0,0,456000000,0,0,312000000,0,0,0,0,0,0,0,0,0,0,144000000,48000000,0,24000000,0,0,72000000,672000000,336000000,360000000,768000000,456000000
srt_nr_backward_before,eldo_vtune_64.exe,524000000,914000000,0,0,0,0,0,285600000,21600000,960000,31200000,0,0,96000000,120000000,0,0,0,0,48000000,0,0,0,48000000,144000000,0,48000000,0,240000,0,0,0,2400000,72000000,0,72000000,0,144000000,0,48000000,0,48000000,0,72000000,864000000,264000000,192000000,1368000000,96000000
