Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
srt_integ_pred_64,eldo_vtune_64.exe,508000000,862000000,0,0,120000000,0,24000000,117600000,9120000,10800000,18000000,0,0,72000000,48000000,0,0,24000000,0,0,0,0,0,408000000,48000000,2400000,144000000,0,0,0,0,0,2400000,0,0,0,0,48000000,0,0,72000000,0,0,120000000,1128000000,168000000,240000000,768000000,360000000
fss_sdm_set_dVI,eldo_vtune_64.exe,482000000,892000000,0,0,0,0,24000000,388800000,0,0,21600000,0,0,24000000,0,0,0,0,0,0,0,0,0,576000000,264000000,0,264000000,2400000,0,1440000,0,0,2400000,0,0,0,0,72000000,0,0,144000000,0,0,0,672000000,96000000,240000000,1152000000,96000000
solve2_00000000000026f3,reslib.so,470000000,504000000,0,0,0,0,216000000,0,0,0,21600000,0,0,24000000,48000000,0,0,0,0,168000000,96000000,0,120000,384000000,192000000,2400000,240000000,4800000,0,960000,0,0,0,24000000,0,0,0,72000000,0,0,120000000,0,0,72000000,432000000,312000000,216000000,744000000,168000000
gudm_is_bypass,eldo_vtune_64.exe,468000000,896000000,0,0,0,0,24000000,211200000,0,2640000,15600000,2400000,0,168000000,24000000,0,0,0,0,0,0,240000,120000,192000000,24000000,4800000,96000000,7200000,0,4800000,0,0,7200000,72000000,0,0,0,96000000,0,0,0,0,0,48000000,648000000,120000000,48000000,888000000,120000000
fss_sdm_get_diag_corr,eldo_vtune_64.exe,466000000,890000000,0,0,0,0,0,124800000,0,240000,12000000,0,0,192000000,168000000,0,0,0,0,48000000,24000000,0,0,72000000,72000000,0,120000000,0,0,480000,0,0,0,48000000,0,48000000,0,192000000,0,0,192000000,0,0,120000000,912000000,240000000,120000000,936000000,0
[Outside any known module],[Unknown],430000000,120000000,24000000,0,0,0,0,16800000,3600000,480000,8400000,0,0,48000000,48000000,0,0,0,0,24000000,24000000,0,60000,24000000,0,0,48000000,0,0,960000,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,144000000,240000000,312000000,24000000,144000000,144000000
matacc3_00000000000036bf,reslib.so,370000000,210000000,0,0,0,0,0,0,240000,480000,13200000,0,0,48000000,0,0,0,0,0,96000000,24000000,0,600000,96000000,24000000,28800000,72000000,21600000,0,5760000,0,0,4800000,72000000,0,0,72000000,24000000,0,0,0,72000000,96000000,240000000,312000000,120000000,120000000,168000000,360000000
fss_device_eldo_mtm_ports_rhs_sync,eldo_vtune_64.exe,348000000,916000000,0,0,0,0,48000000,153600000,7680000,0,14400000,0,0,48000000,96000000,0,0,0,0,24000000,0,0,0,192000000,264000000,0,240000000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,0,0,48000000,672000000,48000000,168000000,1224000000,24000000
srt_nr_forward_after,eldo_vtune_64.exe,318000000,408000000,0,0,0,0,0,76800000,0,240000,12000000,0,0,48000000,96000000,0,0,0,0,24000000,0,0,180000,120000000,144000000,7200000,264000000,0,0,2880000,0,0,2400000,0,0,0,0,48000000,0,24000000,0,0,0,144000000,552000000,96000000,72000000,264000000,96000000
__GI_memset,libc-2.12.so,316000000,292000000,0,0,0,0,0,48000000,0,1920000,9600000,0,0,48000000,48000000,0,0,0,0,48000000,0,0,60000,24000000,120000000,0,0,2400000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,96000000,0,168000000,384000000,264000000,144000000,408000000,144000000
fse_test_bp,eldo_vtune_64.exe,298000000,520000000,0,0,0,0,0,88800000,10560000,0,12000000,0,0,144000000,72000000,0,0,0,0,0,0,0,60000,168000000,336000000,0,264000000,0,0,4320000,0,0,0,24000000,0,0,0,24000000,24000000,24000000,0,0,0,96000000,312000000,96000000,120000000,912000000,72000000
bsim4_calc_dio_vbd,eldo_vtune_64.exe,292000000,120000000,0,0,192000000,0,24000000,31200000,0,0,9600000,0,0,0,24000000,0,0,24000000,0,72000000,0,0,120000,48000000,0,2400000,0,4800000,0,480000,0,0,0,0,0,0,0,120000000,0,24000000,24000000,0,0,120000000,120000000,264000000,0,192000000,336000000
fss_sdm_rhs_not_null_64,eldo_vtune_64.exe,292000000,52000000,0,0,168000000,0,24000000,110400000,41280000,0,6000000,0,0,168000000,168000000,0,0,0,0,0,0,0,600000,264000000,0,0,480000000,2400000,0,480000,0,0,0,0,0,0,0,216000000,240000000,0,24000000,0,0,72000000,144000000,144000000,48000000,1104000000,0
Gudm_EmeRT_eval,eldo_vtune_64.exe,280000000,460000000,0,0,0,0,48000000,76800000,480000,480000,9600000,0,0,0,0,0,0,0,0,72000000,24000000,240000,60000,96000000,48000000,0,168000000,2400000,120000,480000,0,0,2400000,0,0,0,0,24000000,0,0,24000000,0,0,48000000,384000000,120000000,192000000,864000000,144000000
fss_sdm_compute_dd_analyze_lte,eldo_vtune_64.exe,272000000,288000000,0,0,192000000,0,0,79200000,7920000,0,9600000,0,0,144000000,168000000,0,0,0,0,0,0,240000,60000,120000000,24000000,0,96000000,0,0,1440000,0,0,0,0,0,0,0,144000000,120000000,0,0,0,24000000,96000000,288000000,96000000,192000000,432000000,216000000
bsim4_calc,eldo_vtune_64.exe,266000000,226000000,0,0,0,0,0,16800000,1680000,1200000,10800000,0,0,24000000,0,0,0,0,0,48000000,48000000,0,180000,144000000,48000000,2400000,24000000,2400000,0,1920000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,144000000,264000000,240000000,120000000,384000000,72000000
matacc3_000000000000375c,reslib.so,264000000,146000000,0,0,0,0,0,0,0,480000,8400000,0,0,48000000,72000000,0,0,0,0,72000000,48000000,0,180000,24000000,24000000,14400000,48000000,0,0,960000,0,0,2400000,72000000,0,0,72000000,24000000,0,0,0,48000000,72000000,96000000,168000000,72000000,96000000,264000000,192000000
Gudm_stamp_GC_mth,eldo_vtune_64.exe,262000000,472000000,0,0,24000000,0,24000000,69600000,0,0,4800000,0,0,24000000,96000000,0,0,0,0,72000000,24000000,0,0,168000000,120000000,0,216000000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,24000000,456000000,144000000,48000000,504000000,0
solve2_000000000000255a,reslib.so,262000000,350000000,0,0,0,0,72000000,0,0,0,14400000,0,0,24000000,24000000,0,0,0,0,24000000,24000000,0,180000,120000000,72000000,4800000,216000000,2400000,0,960000,0,0,2400000,48000000,0,0,0,120000000,0,0,72000000,0,24000000,48000000,360000000,264000000,192000000,504000000,192000000
sdm_subckt_inst_apply,eldo_vtune_64.exe,258000000,564000000,0,0,0,0,0,62400000,46320000,0,8400000,0,0,24000000,48000000,0,0,0,0,0,0,0,0,288000000,120000000,4800000,264000000,0,0,960000,0,0,2400000,72000000,0,120000000,0,0,0,0,0,0,0,24000000,696000000,48000000,168000000,552000000,72000000
fss_subckt_get2_64_64,eldo_vtune_64.exe,256000000,390000000,0,0,0,0,0,86400000,10080000,960000,14400000,0,0,24000000,48000000,0,0,0,0,0,0,0,60000,336000000,0,2400000,144000000,0,0,0,0,0,4800000,24000000,0,24000000,24000000,48000000,0,0,0,0,0,48000000,480000000,144000000,72000000,456000000,96000000
srt_nr_backward_before,eldo_vtune_64.exe,248000000,436000000,0,0,0,0,0,117600000,9360000,720000,12000000,0,0,24000000,24000000,0,0,0,2400000,0,0,0,120000,48000000,0,0,0,2400000,0,0,0,0,2400000,72000000,0,48000000,0,72000000,0,24000000,24000000,0,0,0,432000000,72000000,0,408000000,0
solve2_00000000000020eb,reslib.so,242000000,306000000,0,0,0,0,96000000,0,0,0,9600000,0,0,24000000,72000000,0,0,0,0,24000000,0,0,0,96000000,72000000,2400000,72000000,0,0,960000,0,0,0,24000000,0,0,24000000,96000000,0,0,72000000,0,0,72000000,336000000,192000000,72000000,456000000,72000000
inverse2_0000000000003780,reslib.so,230000000,246000000,0,0,0,0,48000000,0,0,0,12000000,0,0,24000000,0,0,0,0,0,48000000,72000000,0,0,120000000,0,0,144000000,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,72000000,192000000,96000000,120000000,432000000,240000000
portmul1_0000000000002126,reslib.so,230000000,264000000,0,0,0,0,24000000,21600000,2640000,720000,9600000,0,0,96000000,144000000,0,0,72000000,0,0,0,0,120000,96000000,24000000,14400000,96000000,4800000,0,480000,0,0,0,0,0,0,0,96000000,0,0,96000000,0,0,48000000,312000000,144000000,72000000,384000000,72000000
sdm_desc_meta_kind,eldo_vtune_64.exe,230000000,284000000,0,0,0,0,0,0,0,720000,9600000,0,0,48000000,24000000,0,0,0,0,0,0,0,60000,192000000,0,0,24000000,0,0,6720000,0,0,0,0,0,72000000,24000000,0,0,0,0,0,0,24000000,432000000,48000000,120000000,192000000,120000000
schur2_00000000000026f3,reslib.so,228000000,318000000,0,0,0,0,0,105600000,0,480000,7200000,0,0,192000000,216000000,0,0,0,0,0,0,0,0,0,120000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504000000,0,0,480000000,0
sdi_eldo_eval,eldo_vtune_64.exe,226000000,290000000,0,0,0,0,0,50400000,0,0,12000000,0,0,24000000,48000000,0,0,0,0,24000000,24000000,0,120000,168000000,0,0,216000000,0,0,480000,0,0,2400000,24000000,0,0,48000000,96000000,0,24000000,24000000,0,0,48000000,432000000,168000000,72000000,360000000,144000000
sdm_desc_meta_kind,eldo_vtune_64.exe,224000000,314000000,0,0,0,0,0,0,0,0,2400000,0,0,24000000,0,0,0,0,0,0,0,0,180000,96000000,0,2400000,24000000,0,0,6720000,0,0,0,24000000,0,24000000,0,48000000,0,48000000,0,0,0,24000000,456000000,72000000,192000000,360000000,96000000
bsim4_read_voltages,eldo_vtune_64.exe,214000000,190000000,0,0,0,0,48000000,4800000,1680000,480000,7200000,0,0,24000000,48000000,0,0,0,0,24000000,48000000,0,0,168000000,48000000,2400000,72000000,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,48000000,0,0,0,312000000,48000000,48000000,216000000,24000000
Gudm_mosgudm_ckbypass,eldo_vtune_64.exe,206000000,292000000,0,0,0,0,24000000,16800000,2400000,720000,7200000,0,0,96000000,24000000,0,0,0,0,0,0,0,0,120000000,48000000,4800000,72000000,2400000,0,2400000,0,0,0,48000000,0,0,48000000,24000000,0,0,0,0,0,48000000,240000000,168000000,72000000,480000000,120000000
sdm_subckt_inst_apply,eldo_vtune_64.exe,204000000,408000000,0,0,0,0,0,26400000,13440000,240000,6000000,0,0,24000000,0,0,0,0,0,24000000,24000000,0,0,192000000,72000000,0,48000000,0,0,1440000,0,0,2400000,24000000,0,0,0,0,0,0,24000000,0,0,0,216000000,48000000,24000000,360000000,24000000
memcpy,libc-2.12.so,202000000,216000000,0,0,0,0,0,69600000,0,0,8400000,0,0,72000000,96000000,0,0,0,0,0,0,0,0,144000000,72000000,0,96000000,0,0,1920000,0,0,4800000,24000000,0,0,72000000,120000000,0,0,48000000,0,0,48000000,192000000,168000000,24000000,480000000,72000000
fss_sdm_dVI_check_forward_bypass,eldo_vtune_64.exe,196000000,590000000,0,0,0,0,0,0,0,240000,8400000,0,0,0,24000000,0,0,0,0,0,0,0,0,72000000,24000000,0,96000000,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,48000000,0,0,0,336000000,48000000,216000000,336000000,48000000
matacc3_00000000000026f3,reslib.so,196000000,120000000,0,0,0,0,0,2400000,0,0,7200000,0,0,72000000,24000000,0,0,0,0,0,24000000,0,240000,144000000,24000000,19200000,24000000,4800000,0,1440000,0,0,2400000,24000000,0,0,24000000,24000000,24000000,0,0,72000000,24000000,72000000,216000000,120000000,48000000,144000000,168000000
schur2_000000000000255a,reslib.so,196000000,244000000,0,0,0,0,0,84000000,0,0,6000000,0,0,96000000,240000000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240000000,0,0,264000000,0
fss_limit,eldo_vtune_64.exe,194000000,332000000,0,0,0,0,0,84000000,0,240000,4800000,0,0,144000000,144000000,0,0,0,0,0,0,0,0,72000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,96000000,0,0,24000000,0,0,24000000,264000000,0,0,288000000,48000000
bsim4_calc_dio_tran_vbd,eldo_vtune_64.exe,192000000,84000000,0,0,0,0,0,12000000,0,480000,6000000,0,0,24000000,72000000,0,0,0,0,0,0,0,180000,72000000,0,0,72000000,0,0,0,0,0,2400000,0,0,0,0,24000000,0,0,48000000,0,0,48000000,144000000,96000000,24000000,240000000,96000000
fpropag2_000000000000375c,reslib.so,190000000,268000000,0,0,0,0,48000000,0,720000,0,6000000,0,0,72000000,72000000,0,0,0,0,24000000,0,0,0,96000000,0,0,240000000,0,0,0,0,0,0,0,0,0,24000000,120000000,0,0,96000000,0,0,48000000,408000000,72000000,168000000,432000000,120000000
rhsacc1_00000000000036bf,reslib.so,180000000,112000000,0,0,0,0,0,0,0,0,6000000,0,0,0,24000000,0,0,0,0,24000000,0,0,180000,72000000,24000000,9600000,96000000,7200000,0,4320000,0,0,2400000,0,0,0,0,48000000,0,0,24000000,0,0,120000000,144000000,72000000,24000000,96000000,288000000
Gudm_stamp_IQ_mth,eldo_vtune_64.exe,176000000,120000000,0,0,0,0,0,28800000,1440000,0,7200000,0,0,0,24000000,0,0,0,0,0,0,0,0,48000000,0,4800000,48000000,0,0,1440000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,216000000,24000000,0,312000000,96000000
bsim4_Gudm_call,eldo_vtune_64.exe,176000000,180000000,0,0,0,0,0,28800000,480000,720000,3600000,0,0,0,0,0,0,0,0,24000000,0,0,120000,48000000,72000000,2400000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,168000000,48000000,24000000,240000000,168000000
solve2_000000000000355f,reslib.so,172000000,146000000,0,0,0,0,0,0,0,0,8400000,0,0,120000000,120000000,0,0,0,0,96000000,24000000,0,300000,96000000,72000000,2400000,48000000,0,0,960000,0,0,0,0,0,0,0,96000000,0,0,120000000,0,0,48000000,264000000,48000000,120000000,216000000,24000000
srt_visit_subckt_inst_before_apply,eldo_vtune_64.exe,168000000,380000000,0,0,0,0,0,16800000,6240000,240000,6000000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,96000000,2400000,72000000,0,0,480000,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,312000000,0,144000000,672000000,24000000
inverse2_00000000000036bf,reslib.so,164000000,150000000,0,0,144000000,0,0,0,0,0,8400000,0,0,96000000,72000000,0,0,0,0,72000000,0,0,0,72000000,0,4800000,0,2400000,0,0,0,0,0,0,0,0,0,96000000,0,0,48000000,0,0,0,72000000,192000000,24000000,216000000,96000000
srt_visit_subckt_inst_apply,eldo_vtune_64.exe,164000000,292000000,0,0,0,0,0,19200000,7440000,0,8400000,0,0,24000000,48000000,0,0,0,0,0,0,0,60000,96000000,96000000,2400000,72000000,0,0,1920000,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,0,336000000,72000000,48000000,576000000,120000000
srt_state_rotate_net_64,eldo_vtune_64.exe,154000000,336000000,0,0,0,0,0,50400000,0,0,7200000,0,0,96000000,24000000,0,0,0,0,0,0,240000,0,144000000,72000000,2400000,72000000,0,0,480000,0,0,2400000,0,0,0,0,24000000,0,0,48000000,0,0,0,432000000,96000000,168000000,264000000,48000000
portmul1_0000000000001c49,reslib.so,148000000,156000000,0,0,0,0,24000000,2400000,1680000,480000,6000000,0,0,48000000,48000000,0,0,48000000,0,24000000,0,0,180000,144000000,0,12000000,144000000,4800000,0,480000,0,0,0,0,0,0,0,96000000,0,0,144000000,0,0,0,144000000,72000000,24000000,312000000,120000000
combcopy_00000000000036bf,reslib.so,140000000,96000000,0,0,0,0,24000000,0,0,240000,8400000,0,0,0,0,0,0,0,0,24000000,72000000,0,120000,48000000,72000000,0,120000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,120000000,96000000,24000000,48000000,96000000,24000000
schur2_00000000000020eb,reslib.so,140000000,228000000,0,0,0,0,0,69600000,0,0,4800000,0,0,192000000,192000000,0,0,0,0,0,0,0,0,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240000000,0,0,192000000,0
solve2_000000000000217c,reslib.so,140000000,182000000,0,0,0,0,24000000,2400000,0,0,6000000,0,0,48000000,0,0,0,0,0,48000000,0,0,300000,48000000,24000000,0,72000000,0,0,960000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,96000000,72000000,72000000,216000000,48000000
can_diobp,eldo_vtune_64.exe,136000000,130000000,0,0,0,0,0,12000000,4800000,1440000,8400000,0,0,24000000,0,0,0,0,0,24000000,48000000,240000,0,24000000,0,0,120000000,0,0,480000,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,216000000,72000000,96000000,216000000,120000000
mkm_solver_ports_rhs_sync,eldo_vtune_64.exe,134000000,292000000,0,0,0,0,0,57600000,8640000,240000,9600000,0,0,24000000,0,0,0,0,0,0,24000000,0,0,48000000,0,0,72000000,0,0,960000,0,0,2400000,0,0,0,0,24000000,0,0,0,0,0,96000000,168000000,48000000,0,432000000,24000000
