Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
solve2_0000000000001877,reslib.so,228000000,258000000,0,0,0,0,120000000,0,0,0,6000000,0,0,0,24000000,0,0,0,0,24000000,72000000,0,60000,96000000,120000000,0,48000000,4800000,0,0,0,0,0,0,0,0,0,24000000,0,0,120000000,0,0,24000000,240000000,168000000,192000000,552000000,72000000
Gudm_load_tabGC,eldo_vtune_64.exe,178000000,128000000,0,0,96000000,24000000,24000000,14400000,240000,0,7200000,0,0,168000000,120000000,0,0,0,0,24000000,0,0,0,24000000,24000000,0,72000000,0,0,0,0,0,0,0,0,0,0,168000000,0,96000000,0,0,0,48000000,72000000,192000000,0,168000000,120000000
modella_stamp_nodal,eldo_vtune_64.exe,158000000,142000000,0,0,120000000,0,24000000,24000000,0,0,2400000,0,0,0,0,0,0,0,0,24000000,48000000,0,0,0,24000000,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,48000000,48000000,96000000,0
schur2_00000000000017c3,reslib.so,154000000,216000000,0,0,0,0,0,76800000,0,0,8400000,0,0,192000000,144000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264000000,0,0,168000000,24000000
fss_subckt_sub_dIQ_derive_64,eldo_vtune_64.exe,142000000,174000000,0,0,96000000,0,24000000,28800000,0,480000,9600000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,72000000,0,12000000,96000000,2400000,0,480000,0,0,2400000,0,0,0,48000000,24000000,0,0,24000000,0,0,24000000,264000000,120000000,0,192000000,96000000
schur2_0000000000001877,reslib.so,138000000,204000000,0,0,0,0,0,43200000,0,0,3600000,0,0,120000000,144000000,0,0,0,0,0,0,0,0,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,216000000,0,0,312000000,0
schur2_00000000000019b6,reslib.so,136000000,204000000,0,0,0,0,0,91200000,0,0,2400000,0,0,96000000,192000000,0,0,0,0,0,0,0,0,0,72000000,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,0,240000000,0
vbic_adms_to_nodal,eldo_vtune_64.exe,130000000,140000000,0,0,0,0,0,0,0,0,4800000,0,0,24000000,0,0,0,0,0,0,0,0,180000,24000000,48000000,0,120000000,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,168000000,0,24000000,0,144000000,48000000,24000000,144000000,24000000
fss_sdm_get_diag_corr,eldo_vtune_64.exe,112000000,268000000,0,0,0,0,0,31200000,0,0,4800000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,0,24000000,432000000,24000000,24000000,432000000,0
inverse2_00000000000019b6,reslib.so,100000000,62000000,0,0,0,0,48000000,0,0,0,3600000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,480000,0,0,0,0,0,0,0,48000000,24000000,0,0,0,0,48000000,48000000,24000000,72000000,96000000,72000000
load_ei,eldo_vtune_64.exe,98000000,68000000,0,0,24000000,0,0,7200000,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,60000,0,24000000,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,24000000,0,72000000,144000000
Gudm_EmeRT_eval,eldo_vtune_64.exe,88000000,102000000,0,0,0,0,0,12000000,0,240000,1200000,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,24000000,0,144000000,0
solve2_0000000000001a5c,reslib.so,88000000,110000000,0,0,0,0,24000000,0,240000,0,3600000,0,0,0,0,0,0,0,0,48000000,0,0,60000,48000000,24000000,0,96000000,0,0,480000,0,0,2400000,24000000,0,0,0,24000000,0,0,24000000,0,0,24000000,120000000,48000000,24000000,144000000,72000000
matacc3_00000000000017c3,reslib.so,86000000,38000000,0,0,0,0,0,0,0,240000,6000000,0,0,24000000,0,0,0,0,0,0,0,0,60000,24000000,0,2400000,24000000,2400000,0,0,0,0,0,48000000,0,0,24000000,24000000,0,0,0,0,24000000,72000000,48000000,0,0,72000000,72000000
fss_subckt_sub_dIQ_derive_and_dd_64,eldo_vtune_64.exe,84000000,94000000,0,0,24000000,0,0,24000000,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,72000000,48000000,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,0,0,48000000,0
matacc3_00000000000019b6,reslib.so,84000000,82000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,48000000,0,0,120000,24000000,24000000,2400000,0,2400000,0,960000,0,0,0,24000000,0,0,24000000,48000000,0,0,0,48000000,0,24000000,24000000,24000000,0,96000000,96000000
bip_ckbypass,eldo_vtune_64.exe,78000000,80000000,0,0,0,0,0,12000000,240000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,2400000,24000000,0,0,480000,0,0,0,0,0,0,0,72000000,48000000,0,0,0,0,0,24000000,72000000,48000000,96000000,48000000
fss_device_load_factor_64_eldo_solver,eldo_vtune_64.exe,72000000,62000000,0,0,0,0,0,14400000,2640000,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,72000000,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,48000000,48000000,0,0,48000000,48000000
inverse2_00000000000017c3,reslib.so,72000000,44000000,0,0,48000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,48000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,48000000,96000000,0,96000000,96000000
modella_calc,eldo_vtune_64.exe,68000000,48000000,0,0,72000000,0,0,12000000,0,0,3600000,0,0,24000000,0,0,0,0,0,24000000,0,0,0,48000000,24000000,0,24000000,0,0,0,0,0,0,24000000,0,0,0,72000000,0,0,0,0,0,0,168000000,72000000,24000000,48000000,72000000
vbic_adms_Limit2Zero_Deriv,eldo_vtune_64.exe,68000000,50000000,0,0,24000000,0,24000000,0,0,0,4800000,0,0,48000000,72000000,0,0,0,0,24000000,0,0,60000,24000000,24000000,0,24000000,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,24000000,0,144000000,24000000,168000000,24000000
fss_sdm_set_dVI,eldo_vtune_64.exe,66000000,132000000,0,0,0,0,0,55200000,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,168000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,72000000,120000000,0
__GI_memset,libc-2.12.so,62000000,74000000,0,0,0,0,0,9600000,0,0,2400000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,120000000,24000000,0,168000000,48000000
fss_sdm_get2,eldo_vtune_64.exe,62000000,50000000,0,0,0,0,0,14400000,0,960000,1200000,0,0,24000000,0,0,0,0,0,0,0,0,180000,24000000,0,2400000,24000000,0,0,3840000,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,24000000,24000000,0,72000000,96000000
matacc3_0000000000001877,reslib.so,62000000,34000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,2400000,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000,72000000,0,48000000,24000000
srt_integ_pred_64,eldo_vtune_64.exe,60000000,144000000,24000000,2400000,48000000,0,0,24000000,1920000,1200000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,48000000,24000000,0,48000000,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,24000000,0,0,24000000,120000000,24000000,24000000,144000000,0
vbic_adms_SQRT_DERIV,eldo_vtune_64.exe,60000000,30000000,0,0,48000000,0,0,2400000,960000,240000,2400000,0,0,24000000,72000000,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,0,0,0,48000000,72000000,0,24000000,48000000
inverse2_0000000000001877,reslib.so,58000000,34000000,0,0,24000000,0,24000000,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,0,0,24000000,24000000
fss_sdm_compute_dd_analyze_lte,eldo_vtune_64.exe,54000000,70000000,0,0,120000000,0,0,9600000,2160000,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,48000000,0,0,0,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,24000000,0,0,72000000,48000000
fss_sdm_rhs_not_null_64,eldo_vtune_64.exe,52000000,14000000,0,0,0,0,0,19200000,6480000,0,3600000,0,0,0,48000000,0,0,0,0,0,0,0,180000,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,24000000,0,0,192000000,0
memcpy,libc-2.12.so,52000000,52000000,0,0,0,0,0,19200000,0,0,1200000,0,0,24000000,24000000,0,0,0,0,48000000,0,0,0,72000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,72000000,0
vbic_adms_EXP_DERIV,eldo_vtune_64.exe,52000000,44000000,0,0,0,0,0,24000000,2880000,0,1200000,0,0,0,24000000,0,0,24000000,0,0,24000000,0,180000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,48000000,0,0,24000000,72000000,24000000,0,72000000,24000000
combcopy_00000000000017c3,reslib.so,50000000,24000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000
pow,libm-2.12.so,50000000,38000000,0,0,0,0,0,45600000,0,0,2400000,0,0,48000000,0,0,0,0,0,0,0,0,0,48000000,24000000,0,48000000,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,72000000,0,24000000,96000000,24000000
Gudm_IQ_tab_mth,eldo_vtune_64.exe,46000000,70000000,0,0,0,0,0,14400000,0,480000,3600000,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,24000000,0,72000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,120000000,48000000,0,96000000,48000000
bsim3v3_CALC,eldo_vtune_64.exe,46000000,10000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000,72000000,48000000
fse_eval,eldo_vtune_64.exe,46000000,28000000,0,0,0,0,0,7200000,240000,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,24000000,24000000,24000000,48000000
inverse2_0000000000001a5c,reslib.so,46000000,38000000,0,0,24000000,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,2400000,24000000,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,0,24000000,0,0,24000000,0
matacc3_0000000000001a5c,reslib.so,46000000,28000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,48000000,24000000,0,0,24000000,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,48000000,24000000,0,72000000
__ieee754_exp,libm-2.12.so,44000000,52000000,0,0,0,0,0,0,0,240000,6000000,0,0,0,24000000,0,0,0,0,0,0,0,60000,96000000,0,0,0,0,0,960000,0,0,0,0,0,0,24000000,24000000,0,0,48000000,0,0,0,48000000,24000000,24000000,48000000,72000000
combcopy_0000000000001877,reslib.so,44000000,24000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,72000000,24000000
fse_test_bp,eldo_vtune_64.exe,42000000,40000000,0,0,0,0,0,12000000,1200000,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,48000000,0,0,96000000,0
modella_to_nodal,eldo_vtune_64.exe,42000000,30000000,0,0,0,0,0,0,0,0,4800000,0,0,24000000,24000000,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,120000000,24000000
arrang2_00000000000019b6,reslib.so,40000000,22000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,72000000,0,72000000,24000000
fpropag2_00000000000019b6,reslib.so,40000000,16000000,0,0,0,0,0,0,240000,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,72000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,48000000,24000000
MODELLA_Gudm_call_bip,eldo_vtune_64.exe,38000000,42000000,0,0,0,0,0,7200000,0,480000,1200000,0,0,0,0,0,0,0,0,0,24000000,240000,0,0,24000000,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,72000000,0
hypf_modella,eldo_vtune_64.exe,38000000,16000000,0,0,48000000,0,24000000,4800000,240000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,24000000,0
combcopy_00000000000019b6,reslib.so,36000000,28000000,0,0,0,0,24000000,0,0,0,1200000,0,0,0,0,0,0,0,2400000,0,24000000,0,0,24000000,0,2400000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,48000000,0,48000000,48000000
sdi_eldo_eval,eldo_vtune_64.exe,36000000,34000000,0,0,0,0,0,7200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,48000000,0,24000000,0
sdm_subckt_inst_apply,eldo_vtune_64.exe,34000000,22000000,0,0,0,0,0,0,240000,240000,0,0,0,24000000,0,0,0,0,0,24000000,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000
[EGE8522_0.so],EGE8522_0.so,32000000,4000000,0,0,0,0,0,0,240000,240000,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,0,24000000
srt_nr_forward_after,eldo_vtune_64.exe,32000000,28000000,0,0,0,0,0,7200000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,2400000,24000000,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000,0
fss_device_eldo_mtm_ports_rhs_sync,eldo_vtune_64.exe,30000000,32000000,0,0,0,0,0,7200000,720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,72000000,0
fss_sdm_V_limit,eldo_vtune_64.exe,30000000,52000000,0,0,0,0,0,14400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,96000000,0
fss_sdm_get2,eldo_vtune_64.exe,28000000,14000000,0,0,0,0,0,4800000,0,0,1200000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,24000000
expreval_evaluate,eldo_vtune_64.exe,26000000,32000000,0,0,0,0,0,2400000,0,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,48000000,24000000
fs_mbdj_eval,eldo_vtune_64.exe,26000000,14000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,24000000,0
fss_limit,eldo_vtune_64.exe,26000000,62000000,0,0,0,0,0,16800000,0,0,1200000,0,0,48000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,48000000,0,48000000,0
log,libm-2.12.so,26000000,40000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,24000000,24000000,24000000,0
netmul1_00000000000019b6,reslib.so,26000000,12000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,4800000,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,0
sdi_eldo_get_evalrt,eldo_vtune_64.exe,26000000,14000000,0,0,0,0,0,9600000,0,240000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,48000000,0,0
VBIC_ADMS_Gudm_call_bip,eldo_vtune_64.exe,24000000,10000000,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,144000000,0,0,0,0
__isnan,libm-2.12.so,24000000,12000000,0,0,0,0,0,4800000,14160000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,24000000,0,0
__strchr_sse42,libc-2.12.so,24000000,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,24000000
combcopy_0000000000001a5c,reslib.so,24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,120000000,72000000,24000000
fpropag2_00000000000017c3,reslib.so,24000000,22000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,24000000,0,24000000,24000000
fss_subckt_get2_64_64,eldo_vtune_64.exe,24000000,32000000,0,0,0,0,0,0,1440000,240000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,72000000,24000000,0,72000000,0
