Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
__mul,libm-2.12.so,1974000000,2928000000,0,0,0,0,216000000,276000000,3360000,47760000,75600000,0,0,288000000,288000000,0,0,0,0,0,0,0,60000,432000000,384000000,0,600000000,0,0,0,0,0,2400000,72000000,0,0,0,192000000,0,0,96000000,0,0,432000000,5976000000,744000000,72000000,3576000000,504000000
tsk_cir_pool_try_steal,eldo_vtune_64.exe,1774000000,146000000,96000000,19200000,0,0,0,21600000,0,240000,81600000,0,0,1896000000,1824000000,0,0,0,0,0,0,0,720000,48000000,0,0,0,0,4200000,0,960000,0,0,1752000000,0,0,0,0,0,0,0,0,0,1488000000,24000000,1656000000,0,120000000,1584000000
solve2_00000000000017c3,reslib.so,1732000000,2066000000,0,0,0,0,552000000,2400000,480000,240000,51600000,0,0,96000000,120000000,0,0,0,0,384000000,480000000,240000,420000,1296000000,288000000,7200000,1008000000,21600000,120000,1920000,0,0,2400000,120000000,0,0,48000000,144000000,0,0,264000000,0,24000000,240000000,2112000000,816000000,1032000000,3312000000,792000000
__exp1,libm-2.12.so,1710000000,2134000000,0,0,0,0,384000000,79200000,43680000,0,66000000,2400000,0,1008000000,984000000,0,0,24000000,2400000,48000000,0,0,1200000,456000000,216000000,16800000,360000000,4800000,0,5280000,0,0,0,216000000,0,0,168000000,1416000000,0,0,1032000000,0,0,456000000,2400000000,720000000,384000000,2400000000,528000000
matacc3_00000000000019b6,reslib.so,1514000000,282000000,0,0,0,0,0,0,1200000,240000,68400000,2400000,0,1008000000,792000000,0,0,0,0,432000000,24000000,240000,780000,72000000,96000000,19200000,72000000,0,4080000,5280000,1440000,0,16800000,936000000,0,0,504000000,984000000,168000000,0,240000000,624000000,120000000,1152000000,408000000,1416000000,96000000,456000000,1224000000
schur2_00000000000019b6,reslib.so,1266000000,1894000000,0,0,0,0,0,657600000,0,720000,36000000,0,0,1200000000,1440000000,0,0,0,0,24000000,0,0,60000,24000000,576000000,7200000,0,2400000,120000,480000,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,48000000,2424000000,0,48000000,2472000000,72000000
Gudm_load_tabGC,eldo_vtune_64.exe,1114000000,740000000,0,0,792000000,72000000,24000000,122400000,720000,240000,38400000,0,0,1056000000,1128000000,0,0,24000000,2400000,48000000,0,0,0,192000000,96000000,0,240000000,0,240000,480000,0,0,0,0,0,0,96000000,936000000,0,600000000,24000000,0,0,720000000,840000000,984000000,48000000,1008000000,1080000000
schur2_00000000000017c3,reslib.so,1108000000,1592000000,0,0,0,0,0,508800000,0,480000,38400000,0,0,936000000,1080000000,0,0,0,0,0,24000000,0,60000,24000000,552000000,4800000,24000000,0,120000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,2280000000,24000000,0,1896000000,0
fss_sdm_get_diag_corr,eldo_vtune_64.exe,1062000000,2020000000,0,0,0,0,0,247200000,0,240000,42000000,0,0,432000000,240000000,0,0,0,0,0,0,0,0,168000000,264000000,0,240000000,0,0,2400000,0,0,4800000,192000000,0,72000000,24000000,408000000,0,24000000,432000000,0,0,168000000,2112000000,432000000,360000000,2064000000,24000000
modella_stamp_nodal,eldo_vtune_64.exe,1052000000,748000000,24000000,2400000,384000000,72000000,24000000,129600000,480000,240000,36000000,0,0,48000000,24000000,0,0,0,2400000,144000000,144000000,0,180000,384000000,144000000,0,288000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,96000000,24000000,0,480000000,672000000,624000000,120000000,912000000,744000000
matacc3_00000000000017c3,reslib.so,1050000000,236000000,0,0,0,0,0,2400000,1440000,480000,51600000,0,0,360000000,576000000,0,0,0,0,336000000,72000000,0,780000,48000000,120000000,40800000,96000000,4800000,3840000,10080000,0,0,9600000,624000000,0,0,480000000,624000000,48000000,0,72000000,504000000,168000000,768000000,384000000,984000000,144000000,432000000,1200000000
solve2_0000000000001877,reslib.so,988000000,1296000000,0,0,0,0,360000000,0,0,0,43200000,0,0,24000000,72000000,0,0,0,0,144000000,168000000,0,360000,480000000,384000000,0,864000000,4800000,0,3840000,960000,0,12000000,72000000,0,0,48000000,240000000,24000000,0,168000000,0,24000000,192000000,1056000000,768000000,528000000,1560000000,504000000
fss_subckt_sub_dIQ_derive_64,eldo_vtune_64.exe,940000000,1046000000,0,0,264000000,24000000,0,148800000,0,1440000,39600000,0,0,504000000,432000000,0,0,0,0,0,0,0,240000,408000000,144000000,16800000,216000000,0,120000,960000,0,0,4800000,192000000,0,0,120000000,504000000,384000000,48000000,216000000,72000000,48000000,144000000,1080000000,432000000,144000000,1584000000,936000000
fss_sdm_get2,eldo_vtune_64.exe,902000000,564000000,0,0,0,0,0,76800000,0,2400000,44400000,0,0,768000000,528000000,0,0,0,0,120000000,24000000,0,480000,192000000,96000000,24000000,48000000,9600000,8640000,10080000,960000,0,2400000,72000000,0,0,144000000,648000000,0,624000000,0,0,24000000,456000000,408000000,672000000,96000000,600000000,888000000
vbic_adms_to_nodal,eldo_vtune_64.exe,756000000,630000000,0,0,0,0,0,0,240000,240000,25200000,0,0,432000000,264000000,0,0,0,0,264000000,72000000,0,1620000,336000000,24000000,0,288000000,0,0,1920000,0,0,2400000,96000000,0,0,96000000,576000000,48000000,0,528000000,72000000,0,96000000,936000000,456000000,408000000,768000000,576000000
solve2_0000000000001a5c,reslib.so,684000000,710000000,0,0,0,0,216000000,2400000,0,240000,30000000,0,0,120000000,72000000,0,0,0,0,144000000,96000000,0,360000,336000000,168000000,0,288000000,9600000,1920000,1920000,0,0,4800000,24000000,0,0,96000000,168000000,24000000,0,96000000,0,48000000,144000000,696000000,504000000,216000000,984000000,360000000
load_ei,eldo_vtune_64.exe,664000000,364000000,0,0,0,0,0,96000000,1200000,1680000,31200000,0,0,120000000,216000000,0,0,0,0,96000000,48000000,240000,300000,120000000,48000000,7200000,72000000,0,480000,3360000,0,0,2400000,72000000,0,0,48000000,144000000,0,48000000,0,72000000,0,336000000,648000000,360000000,168000000,336000000,600000000
inverse2_00000000000019b6,reslib.so,662000000,438000000,0,0,144000000,0,192000000,0,0,0,32400000,0,0,72000000,168000000,0,0,0,0,0,72000000,0,120000,264000000,48000000,19200000,264000000,0,0,480000,0,0,0,0,0,0,0,192000000,120000000,0,144000000,0,24000000,168000000,360000000,456000000,384000000,936000000,720000000
bip_ckbypass,eldo_vtune_64.exe,602000000,722000000,0,0,0,0,0,72000000,960000,1200000,26400000,2400000,0,264000000,312000000,0,0,96000000,0,72000000,24000000,0,120000,264000000,96000000,2400000,312000000,0,600000,2880000,0,0,0,48000000,0,0,72000000,240000000,96000000,0,120000000,0,24000000,216000000,648000000,408000000,168000000,1056000000,336000000
fss_sdm_set_dVI,eldo_vtune_64.exe,590000000,896000000,0,0,0,0,0,355200000,0,480000,14400000,0,0,144000000,168000000,0,0,0,0,0,0,0,0,432000000,120000000,2400000,600000000,0,0,0,0,0,4800000,48000000,0,0,48000000,264000000,24000000,24000000,120000000,0,0,48000000,960000000,168000000,240000000,1320000000,312000000
srt_enter_critical_section,eldo_vtune_64.exe,544000000,210000000,0,0,0,0,0,57600000,0,240000,24000000,0,0,456000000,648000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432000000,0,0,0,0,0,0,0,0,0,312000000,264000000,408000000,0,360000000,432000000
memcpy,libc-2.12.so,512000000,250000000,0,0,0,0,0,60000000,0,1200000,18000000,0,0,336000000,312000000,0,0,0,0,0,24000000,240000,0,120000000,24000000,0,120000000,0,0,0,0,0,2400000,120000000,0,0,144000000,240000000,0,0,0,456000000,0,288000000,312000000,288000000,24000000,432000000,336000000
schur2_0000000000001877,reslib.so,460000000,654000000,0,0,0,0,24000000,278400000,0,0,7200000,0,0,504000000,504000000,0,0,0,0,0,0,0,0,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648000000,0,0,720000000,48000000
matacc3_0000000000001a5c,reslib.so,458000000,228000000,0,0,0,0,0,0,960000,240000,22800000,0,0,168000000,264000000,0,0,0,2400000,72000000,48000000,0,240000,168000000,48000000,4800000,96000000,4800000,0,2880000,0,0,4800000,336000000,0,0,72000000,192000000,24000000,0,24000000,168000000,72000000,216000000,312000000,312000000,96000000,240000000,432000000
combcopy_00000000000019b6,reslib.so,444000000,260000000,0,0,0,0,0,0,0,0,18000000,0,0,24000000,0,0,0,0,0,144000000,24000000,0,60000,144000000,168000000,19200000,288000000,9600000,360000,0,0,0,2400000,144000000,0,0,168000000,168000000,96000000,0,24000000,0,192000000,192000000,360000000,360000000,216000000,384000000,264000000
fss_device_load_factor_64_eldo_solver,eldo_vtune_64.exe,444000000,376000000,0,0,0,0,0,103200000,8880000,480000,13200000,0,0,120000000,72000000,0,0,0,0,24000000,24000000,0,240000,168000000,72000000,2400000,144000000,0,0,1920000,0,0,2400000,0,0,0,48000000,72000000,0,0,0,48000000,0,216000000,360000000,360000000,48000000,480000000,192000000
__GI_memset,libc-2.12.so,440000000,324000000,0,0,0,0,0,36000000,0,2160000,14400000,0,0,168000000,144000000,0,0,0,0,48000000,0,0,60000,24000000,96000000,0,48000000,2400000,0,480000,0,0,0,0,0,0,24000000,144000000,0,24000000,0,120000000,0,144000000,264000000,240000000,168000000,648000000,240000000
fss_sdm_get2,eldo_vtune_64.exe,432000000,76000000,0,0,0,0,0,12000000,0,1680000,13200000,0,0,240000000,264000000,0,0,0,0,48000000,24000000,0,120000,24000000,0,0,0,0,2160000,1920000,0,0,0,120000000,0,0,48000000,192000000,72000000,192000000,24000000,0,0,216000000,288000000,384000000,48000000,0,288000000
Gudm_EmeRT_eval,eldo_vtune_64.exe,428000000,466000000,0,0,0,0,24000000,48000000,480000,1440000,20400000,0,0,192000000,48000000,0,0,0,0,48000000,48000000,0,120000,168000000,144000000,7200000,240000000,9600000,360000,0,0,0,0,48000000,0,0,72000000,216000000,0,24000000,48000000,96000000,0,144000000,648000000,240000000,192000000,552000000,120000000
fss_subckt_sub_dIQ_derive_and_dd_64,eldo_vtune_64.exe,422000000,446000000,0,0,96000000,0,0,93600000,0,1680000,16800000,0,0,72000000,120000000,0,0,0,0,24000000,0,240000,60000,312000000,96000000,0,216000000,0,120000,0,0,0,0,96000000,0,0,72000000,144000000,24000000,0,48000000,0,24000000,48000000,456000000,192000000,192000000,840000000,216000000
modella_calc,eldo_vtune_64.exe,410000000,310000000,0,0,144000000,24000000,0,38400000,0,720000,18000000,0,0,264000000,192000000,0,0,24000000,2400000,48000000,48000000,720000,180000,168000000,72000000,0,144000000,0,0,0,0,0,0,24000000,0,0,0,216000000,0,0,48000000,96000000,0,144000000,408000000,360000000,216000000,384000000,312000000
srt_integ_pred_64,eldo_vtune_64.exe,410000000,424000000,0,0,72000000,0,48000000,64800000,3120000,7680000,21600000,0,0,48000000,48000000,0,0,0,2400000,0,0,0,0,144000000,72000000,2400000,312000000,0,0,960000,0,0,0,0,0,0,0,72000000,0,24000000,72000000,0,0,48000000,600000000,144000000,96000000,504000000,192000000
srt_nr_forward_after,eldo_vtune_64.exe,410000000,218000000,0,0,0,0,0,48000000,240000,480000,14400000,0,0,48000000,192000000,0,0,0,0,72000000,24000000,0,0,0,240000000,16800000,72000000,2400000,840000,1440000,0,0,0,24000000,0,0,0,24000000,0,48000000,24000000,72000000,0,216000000,384000000,264000000,24000000,216000000,336000000
inverse2_00000000000017c3,reslib.so,404000000,352000000,0,0,120000000,0,48000000,0,0,0,13200000,0,0,24000000,96000000,0,0,0,0,72000000,120000000,0,60000,144000000,24000000,16800000,120000000,0,0,0,0,0,0,24000000,0,0,0,120000000,168000000,0,48000000,0,0,72000000,336000000,336000000,192000000,528000000,264000000
matacc1_0000000000000fcb,reslib.so,400000000,88000000,0,0,0,0,0,0,240000,480000,25200000,0,0,336000000,552000000,0,0,0,0,48000000,0,0,0,72000000,24000000,0,48000000,0,120000,0,0,0,2400000,528000000,0,0,264000000,312000000,0,0,0,384000000,0,384000000,24000000,432000000,96000000,120000000,408000000
fss_sdm_rhs_not_null_64,eldo_vtune_64.exe,390000000,74000000,24000000,2400000,240000000,24000000,0,112800000,49680000,480000,15600000,0,0,336000000,144000000,0,0,0,0,0,0,0,600000,264000000,0,0,408000000,0,0,0,0,0,2400000,96000000,0,0,96000000,264000000,192000000,0,48000000,96000000,0,24000000,216000000,288000000,24000000,1128000000,0
pow,libm-2.12.so,384000000,274000000,0,0,48000000,0,72000000,192000000,0,0,15600000,0,0,48000000,72000000,0,0,0,0,0,24000000,0,180000,480000000,144000000,0,384000000,0,0,0,0,0,2400000,24000000,0,0,0,120000000,0,0,120000000,0,0,120000000,456000000,96000000,144000000,768000000,96000000
vbic_adms_Limit2Zero_Deriv,eldo_vtune_64.exe,366000000,372000000,0,0,216000000,24000000,48000000,36000000,0,0,9600000,0,0,240000000,216000000,0,0,0,0,24000000,24000000,0,240000,144000000,48000000,0,168000000,0,0,0,0,0,2400000,72000000,0,0,24000000,168000000,0,48000000,480000000,0,0,144000000,168000000,360000000,120000000,528000000,216000000
srt_enter_critical_section,eldo_vtune_64.exe,340000000,130000000,0,0,0,0,0,33600000,0,240000,22800000,0,0,312000000,168000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312000000,0,0,0,0,0,0,0,0,0,216000000,240000000,192000000,0,168000000,216000000
combcopy_00000000000017c3,reslib.so,326000000,192000000,0,0,0,0,48000000,0,0,0,9600000,0,0,48000000,0,0,0,0,0,72000000,24000000,0,180000,144000000,48000000,19200000,96000000,7200000,120000,960000,0,0,4800000,72000000,0,0,48000000,24000000,0,0,24000000,24000000,48000000,72000000,192000000,336000000,120000000,312000000,384000000
bsim3v3_CALC,eldo_vtune_64.exe,324000000,122000000,0,0,72000000,24000000,48000000,12000000,0,480000,4800000,0,0,0,24000000,0,0,0,0,144000000,0,0,0,24000000,24000000,0,96000000,0,0,2880000,0,0,0,0,0,0,0,24000000,0,0,24000000,0,24000000,168000000,216000000,120000000,24000000,96000000,288000000
tsk_next_in_pool_signal,eldo_vtune_64.exe,320000000,58000000,0,0,0,0,0,14400000,0,5280000,15600000,0,0,240000000,144000000,0,0,0,0,0,24000000,0,0,96000000,0,2400000,72000000,0,240000,0,0,0,0,168000000,0,0,0,0,0,0,24000000,0,0,216000000,144000000,240000000,24000000,24000000,336000000
expreval_evaluate,eldo_vtune_64.exe,316000000,124000000,0,0,0,0,0,24000000,240000,240000,12000000,2400000,0,72000000,96000000,0,0,0,0,0,24000000,0,240000,24000000,0,2400000,0,0,0,2400000,0,0,7200000,24000000,0,0,72000000,0,0,0,24000000,192000000,0,144000000,216000000,240000000,48000000,144000000,240000000
sdm_subckt_inst_apply,eldo_vtune_64.exe,306000000,202000000,0,0,0,0,0,26400000,11280000,480000,13200000,0,0,168000000,72000000,0,0,0,0,0,0,0,0,48000000,48000000,0,120000000,0,240000,0,0,0,4800000,24000000,0,24000000,72000000,96000000,0,24000000,48000000,48000000,0,120000000,312000000,288000000,48000000,240000000,312000000
fpropag2_00000000000019b6,reslib.so,302000000,292000000,0,0,0,0,24000000,0,480000,720000,9600000,0,0,96000000,192000000,0,0,0,0,24000000,96000000,240000,60000,168000000,0,19200000,144000000,4800000,120000,480000,0,0,0,120000000,0,0,0,72000000,120000000,0,96000000,0,24000000,120000000,264000000,384000000,48000000,408000000,240000000
fse_test_bp,eldo_vtune_64.exe,302000000,272000000,0,0,0,0,0,40800000,3600000,480000,7200000,0,0,72000000,72000000,0,0,0,0,72000000,0,0,300000,120000000,0,0,24000000,0,240000,1920000,480000,0,0,0,0,0,0,72000000,0,72000000,24000000,24000000,0,168000000,264000000,288000000,24000000,288000000,240000000
inverse2_0000000000001a5c,reslib.so,296000000,182000000,0,0,72000000,0,96000000,0,0,240000,12000000,0,0,24000000,24000000,0,0,0,0,24000000,48000000,0,0,48000000,0,0,96000000,0,0,0,0,0,2400000,0,0,0,0,168000000,48000000,0,120000000,0,0,24000000,336000000,144000000,72000000,264000000,120000000
Gudm_IQ_tab_mth,eldo_vtune_64.exe,272000000,350000000,0,0,0,0,0,72000000,0,1200000,6000000,0,0,24000000,120000000,0,0,0,0,72000000,48000000,0,0,72000000,72000000,2400000,144000000,2400000,120000,0,0,0,7200000,0,0,0,0,24000000,0,0,0,0,0,24000000,384000000,96000000,24000000,384000000,120000000
__ieee754_exp,libm-2.12.so,272000000,258000000,0,0,0,0,24000000,2400000,240000,0,7200000,0,0,216000000,120000000,0,0,0,0,48000000,0,0,240000,72000000,24000000,4800000,120000000,4800000,0,480000,0,0,7200000,48000000,0,0,24000000,288000000,0,0,168000000,0,0,48000000,336000000,144000000,48000000,336000000,96000000
vbic_adms_SQRT_DERIV,eldo_vtune_64.exe,270000000,172000000,0,0,264000000,0,0,26400000,5040000,0,13200000,0,0,168000000,216000000,0,0,0,0,24000000,48000000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,216000000,0,0,192000000,0,0,96000000,96000000,264000000,144000000,168000000,360000000
modella_to_nodal,eldo_vtune_64.exe,262000000,174000000,0,0,0,0,0,2400000,0,240000,18000000,0,0,144000000,240000000,0,0,48000000,0,0,24000000,0,0,144000000,24000000,0,72000000,0,0,0,0,0,0,0,0,0,0,96000000,0,0,0,48000000,0,48000000,288000000,144000000,120000000,480000000,96000000
vbic_adms_EXP_DERIV,eldo_vtune_64.exe,240000000,282000000,0,0,144000000,0,24000000,129600000,17520000,240000,6000000,0,0,144000000,216000000,0,0,24000000,0,0,0,0,900000,48000000,24000000,0,0,0,0,0,0,0,0,48000000,0,72000000,0,120000000,0,0,72000000,0,0,144000000,192000000,168000000,0,504000000,96000000
fse_eval,eldo_vtune_64.exe,236000000,148000000,0,0,0,0,0,24000000,2400000,480000,12000000,0,0,0,72000000,0,0,0,0,72000000,0,0,180000,72000000,72000000,0,24000000,0,120000,480000,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,72000000,216000000,144000000,72000000,240000000,144000000
fss_sdm_compute_dd_analyze_lte,eldo_vtune_64.exe,232000000,208000000,0,0,120000000,24000000,0,74400000,5040000,0,10800000,0,0,144000000,24000000,0,0,0,0,0,0,0,60000,72000000,0,0,120000000,0,120000,480000,0,0,0,0,0,0,24000000,48000000,192000000,0,0,24000000,48000000,48000000,312000000,72000000,96000000,192000000,48000000
sdi_eldo_eval,eldo_vtune_64.exe,232000000,198000000,0,0,0,0,0,38400000,0,0,9600000,0,0,96000000,24000000,0,0,0,0,48000000,72000000,0,0,96000000,48000000,0,24000000,0,0,480000,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,120000000,72000000,96000000,48000000,288000000,72000000
