Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
schur2_0000000000001877,reslib.so,332000000,466000000,0,0,0,0,0,156000000,0,0,9600000,0,0,384000000,216000000,0,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600000000,0,0,504000000,0
__ieee754_pow,libm-2.12.so,302000000,408000000,0,0,24000000,24000000,0,45600000,240000,1200000,7200000,0,0,72000000,96000000,0,0,0,0,0,0,0,120000,24000000,24000000,0,96000000,2400000,0,0,0,0,0,48000000,0,0,0,216000000,0,0,168000000,0,0,120000000,480000000,264000000,72000000,456000000,120000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,302000000,20000000,24000000,4800000,0,0,0,2400000,0,2160000,15600000,0,0,288000000,240000000,0,0,0,0,24000000,0,0,0,0,24000000,0,0,0,240000,0,0,0,0,336000000,0,0,0,0,0,0,24000000,0,0,264000000,48000000,360000000,0,48000000,240000000
srt_enter_critical_section,eldo_vtune_64.exe,300000000,120000000,0,0,0,0,0,24000000,0,0,21600000,0,0,288000000,240000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216000000,0,0,0,0,0,0,0,0,0,120000000,264000000,216000000,0,192000000,120000000
tsk_cir_pool_try_steal,eldo_vtune_64.exe,290000000,28000000,0,4800000,0,0,0,4800000,0,240000,12000000,0,0,240000000,216000000,0,0,0,0,0,0,0,60000,0,0,0,0,0,1080000,0,0,0,0,336000000,0,0,0,0,0,0,0,0,0,360000000,48000000,288000000,0,48000000,456000000
__exp1,libm-2.12.so,280000000,326000000,0,0,0,0,24000000,21600000,7920000,0,8400000,0,0,120000000,192000000,0,0,0,0,0,0,0,120000,0,24000000,0,24000000,0,0,960000,0,0,0,24000000,0,0,24000000,144000000,0,0,216000000,0,0,48000000,408000000,96000000,0,312000000,96000000
fss_subckt_set_IQ_derive_64,eldo_vtune_64.exe,280000000,466000000,24000000,2400000,96000000,0,48000000,62400000,0,0,8400000,0,0,288000000,192000000,0,0,0,0,0,0,0,0,96000000,24000000,0,24000000,0,0,960000,0,0,0,48000000,0,0,0,216000000,120000000,0,48000000,24000000,0,48000000,312000000,48000000,168000000,264000000,144000000
fss_subckt_sub_dIQ_derive_64,eldo_vtune_64.exe,268000000,242000000,24000000,2400000,120000000,24000000,24000000,28800000,0,480000,9600000,0,0,120000000,120000000,0,0,0,0,0,0,0,0,72000000,48000000,2400000,96000000,0,120000,480000,0,0,2400000,96000000,0,0,72000000,144000000,48000000,0,48000000,0,72000000,72000000,312000000,72000000,24000000,96000000,96000000
matacc3_00000000000017c3,reslib.so,268000000,60000000,0,0,0,0,0,2400000,240000,0,7200000,0,0,288000000,216000000,0,0,0,0,120000000,0,0,120000,0,0,2400000,48000000,0,1440000,1920000,480000,0,4800000,168000000,0,0,120000000,216000000,0,0,72000000,144000000,48000000,264000000,72000000,288000000,24000000,96000000,144000000
srt_enter_critical_section,eldo_vtune_64.exe,260000000,78000000,0,0,0,0,0,16800000,0,0,12000000,0,0,240000000,168000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,0,0,0,0,0,0,0,0,192000000,168000000,216000000,0,168000000,96000000
tsk_thrd_pool_init,eldo_vtune_64.exe,236000000,42000000,0,0,0,0,0,12000000,0,3600000,6000000,0,0,120000000,216000000,0,0,0,0,0,0,0,0,0,0,0,48000000,0,120000,0,0,0,2400000,144000000,0,0,0,0,0,0,0,24000000,0,168000000,144000000,120000000,0,72000000,96000000
Gudm_load_tabGC,eldo_vtune_64.exe,210000000,132000000,0,0,144000000,0,0,38400000,240000,0,13200000,0,0,264000000,144000000,0,0,24000000,0,24000000,0,0,60000,0,0,0,24000000,0,120000,0,0,0,0,0,0,0,0,168000000,24000000,144000000,0,0,0,72000000,192000000,216000000,72000000,144000000,192000000
srt_integ_pred_64,eldo_vtune_64.exe,196000000,244000000,0,0,48000000,0,48000000,36000000,3120000,4320000,4800000,0,0,48000000,0,0,0,0,0,0,0,0,0,48000000,0,0,120000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,48000000,120000000,72000000,24000000,168000000,96000000
load_ei,eldo_vtune_64.exe,192000000,116000000,0,0,0,0,0,21600000,240000,0,3600000,2400000,0,72000000,120000000,0,0,0,0,24000000,48000000,0,120000,24000000,0,0,0,0,0,480000,0,0,0,48000000,0,0,48000000,48000000,0,48000000,24000000,24000000,0,72000000,48000000,168000000,72000000,48000000,144000000
fss_subckt_sub_dIQ_derive_and_dd_64,eldo_vtune_64.exe,186000000,236000000,0,0,24000000,0,0,48000000,0,240000,8400000,0,0,0,72000000,0,0,0,0,0,0,240000,0,168000000,48000000,0,48000000,0,0,0,0,0,0,24000000,0,0,24000000,24000000,48000000,0,48000000,0,0,48000000,360000000,24000000,96000000,384000000,24000000
vbic_adms_to_nodal,eldo_vtune_64.exe,172000000,154000000,0,0,0,0,0,0,0,240000,3600000,0,0,48000000,168000000,0,0,0,0,48000000,0,0,360000,72000000,24000000,2400000,144000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,24000000,0,0,120000000,48000000,24000000,96000000,72000000
matacc3_0000000000001a5c,reslib.so,162000000,66000000,0,0,0,0,0,2400000,0,0,2400000,0,0,24000000,24000000,0,0,0,0,24000000,0,0,60000,0,0,2400000,24000000,0,0,960000,0,0,0,48000000,0,0,48000000,72000000,0,0,0,48000000,0,120000000,120000000,72000000,72000000,120000000,48000000
matacc3_0000000000001877,reslib.so,160000000,78000000,0,0,0,0,0,0,240000,0,6000000,0,0,24000000,24000000,0,0,0,0,0,0,0,120000,96000000,24000000,2400000,24000000,2400000,0,2400000,0,0,0,48000000,0,0,24000000,48000000,0,0,0,72000000,0,48000000,168000000,120000000,48000000,72000000,72000000
fss_sdm_get2,eldo_vtune_64.exe,158000000,92000000,0,0,0,0,0,2400000,0,480000,3600000,0,0,96000000,48000000,0,0,0,0,24000000,0,0,180000,0,0,4800000,0,2400000,1080000,480000,0,0,0,24000000,0,0,24000000,48000000,0,96000000,0,0,72000000,120000000,144000000,48000000,0,72000000,192000000
fss_sdm_set_dVI,eldo_vtune_64.exe,154000000,192000000,0,0,0,0,0,84000000,0,240000,8400000,0,0,96000000,24000000,0,0,0,0,0,0,0,60000,120000000,24000000,0,24000000,2400000,240000,960000,0,0,2400000,0,0,0,0,72000000,48000000,0,0,0,0,0,192000000,24000000,24000000,216000000,120000000
memcpy,libc-2.12.so,144000000,68000000,0,0,0,0,0,19200000,0,0,4800000,0,0,24000000,120000000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,0,0,0,0,72000000,0,0,96000000,48000000,0,24000000,0,72000000,0,72000000,48000000,48000000,0,144000000,120000000
solve2_0000000000001a5c,reslib.so,142000000,214000000,0,0,0,0,24000000,0,0,0,6000000,0,0,0,0,0,0,0,0,24000000,48000000,0,60000,48000000,48000000,0,96000000,4800000,0,480000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,120000000,144000000,24000000,264000000,48000000
inverse2_0000000000001a5c,reslib.so,134000000,82000000,0,0,24000000,0,0,0,0,0,3600000,0,0,24000000,24000000,0,0,0,0,24000000,24000000,0,0,48000000,24000000,2400000,96000000,2400000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,24000000,96000000,48000000,24000000,72000000,24000000
fss_sdm_compute_dd_analyze_lte,eldo_vtune_64.exe,118000000,128000000,0,0,96000000,24000000,0,38400000,2400000,0,4800000,0,0,120000000,96000000,0,0,0,0,0,0,0,0,24000000,24000000,4800000,0,0,0,960000,0,0,2400000,0,0,0,0,96000000,24000000,0,0,0,0,0,168000000,96000000,72000000,240000000,0
inverse2_0000000000001877,reslib.so,110000000,116000000,0,0,72000000,0,48000000,0,0,0,7200000,0,0,0,24000000,0,0,0,0,24000000,0,0,180000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,0,0,24000000,168000000,96000000,0,168000000,144000000
__GI_memset,libc-2.12.so,100000000,84000000,0,0,0,0,0,9600000,0,480000,3600000,0,0,72000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,480000,0,0,0,0,0,0,0,48000000,0,0,0,0,0,48000000,48000000,72000000,24000000,48000000,48000000
fss_device_load_factor_64_eldo_solver,eldo_vtune_64.exe,92000000,62000000,0,0,0,0,0,9600000,4080000,0,8400000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,2400000,72000000,2400000,120000,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,72000000,48000000,48000000,144000000,48000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,92000000,48000000,0,0,0,0,0,0,0,1440000,3600000,0,0,120000000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,24000000,0,0,0,0,0,0,48000000,24000000,24000000,48000000,0
solve2_00000000000017c3,reslib.so,92000000,54000000,0,0,0,0,0,0,0,0,7200000,0,0,24000000,0,0,0,0,0,48000000,0,0,0,24000000,24000000,0,24000000,0,840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,192000000,24000000,96000000,168000000
bip_ckbypass,eldo_vtune_64.exe,88000000,102000000,0,0,0,0,0,28800000,0,480000,6000000,0,0,0,72000000,0,0,0,0,0,24000000,0,0,24000000,24000000,0,48000000,0,0,480000,0,0,0,24000000,0,0,0,24000000,24000000,0,24000000,0,0,120000000,72000000,24000000,48000000,168000000,48000000
arrang2_0000000000001877,reslib.so,82000000,62000000,0,0,0,0,0,0,0,0,2400000,0,0,0,24000000,0,0,0,0,0,24000000,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,72000000,24000000,72000000,24000000
vbic_adms_Limit2Zero_Deriv,eldo_vtune_64.exe,78000000,54000000,0,0,72000000,0,24000000,7200000,0,0,4800000,0,0,48000000,48000000,0,0,0,0,0,0,0,60000,24000000,48000000,0,24000000,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,48000000,0,0,24000000,96000000,72000000,0,72000000,24000000
combcopy_0000000000001877,reslib.so,76000000,52000000,0,0,0,0,24000000,0,240000,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,2400000,24000000,2400000,0,0,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,48000000,120000000,72000000,48000000,72000000
matacc1_0000000000001027,reslib.so,76000000,8000000,0,0,0,0,0,0,0,0,1200000,0,0,24000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,0,24000000,96000000,0,0,0,24000000,0,48000000,48000000,0,0,24000000,0
modella_stamp_nodal,eldo_vtune_64.exe,74000000,50000000,0,0,24000000,0,0,16800000,0,0,2400000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,96000000,72000000,0,96000000,24000000
expreval_evaluate,eldo_vtune_64.exe,72000000,40000000,0,0,24000000,0,0,0,0,240000,1200000,0,0,72000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,24000000,0,48000000,48000000,96000000,24000000,120000000,48000000
fss_sdm_get2,eldo_vtune_64.exe,72000000,34000000,0,0,0,0,0,2400000,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,0,480000,0,0,0,0,0,0,0,0,48000000,0,24000000,0,0,0,48000000,0,120000000,0,24000000,24000000
tsk_next_in_pool_signal,eldo_vtune_64.exe,72000000,8000000,0,0,0,0,0,4800000,0,1440000,4800000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,24000000,0,0,96000000
schur2_0000000000001a5c,reslib.so,70000000,114000000,0,0,0,0,0,28800000,0,240000,6000000,0,0,96000000,96000000,0,0,0,2400000,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168000000,0,0,168000000,0
__sched_yield,libc-2.12.so,68000000,42000000,0,0,0,0,0,4800000,0,0,2400000,0,0,24000000,48000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,120000000,24000000,0,96000000,0
srt_nr_forward_after,eldo_vtune_64.exe,68000000,62000000,0,0,0,0,0,2400000,0,240000,4800000,0,0,24000000,24000000,0,0,0,0,72000000,0,0,0,48000000,72000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,48000000,0,48000000,0,120000000,24000000
fetestexcept,libm-2.12.so,66000000,18000000,0,0,0,0,0,0,0,0,1200000,0,0,48000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,0,120000000,0,0,0,24000000,0,0,0,0,72000000
fss_sdm_rhs_not_null_64,eldo_vtune_64.exe,66000000,14000000,0,0,24000000,0,0,24000000,6240000,0,1200000,0,0,24000000,0,0,0,0,0,0,0,0,60000,144000000,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,48000000,72000000,48000000,0,240000000,24000000
combcopy_0000000000001a5c,reslib.so,64000000,50000000,0,0,0,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,72000000,0,0,72000000,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000,72000000,96000000,48000000
netmul1_00000000000019b6,reslib.so,60000000,38000000,0,0,0,0,24000000,0,0,0,3600000,0,0,0,24000000,0,0,0,0,24000000,0,0,60000,48000000,0,7200000,24000000,0,0,0,0,0,0,0,0,0,24000000,72000000,0,0,24000000,0,24000000,0,72000000,24000000,96000000,24000000,96000000
fse_eval,eldo_vtune_64.exe,58000000,62000000,0,0,0,0,0,2400000,240000,0,2400000,0,0,0,0,0,0,24000000,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,24000000,24000000,24000000,48000000,24000000
pow,libm-2.12.so,58000000,38000000,0,0,24000000,0,0,28800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,48000000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,48000000,48000000
sdm_subckt_inst_apply,eldo_vtune_64.exe,58000000,40000000,0,0,0,0,0,2400000,1680000,480000,2400000,0,0,72000000,0,0,0,0,0,0,24000000,0,0,48000000,0,0,24000000,0,240000,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,24000000,48000000,48000000,0,96000000,48000000
netmul1_00000000000017c3,reslib.so,56000000,50000000,0,0,0,0,0,2400000,0,240000,2400000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,12000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,24000000,0,144000000,24000000
fss_sdm_dVI_check_nr,eldo_vtune_64.exe,54000000,138000000,0,0,0,0,0,9600000,0,0,0,0,0,0,0,0,0,0,0,0,0,240000,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,120000000,0,0,96000000,0
vbic_adms_SQRT_DERIV,eldo_vtune_64.exe,54000000,30000000,0,0,0,0,0,2400000,1200000,0,0,0,0,24000000,72000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,24000000,0,0,0,72000000,24000000,24000000,0,72000000
rhsacc1_0000000000001877,reslib.so,52000000,24000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,48000000,96000000,24000000,24000000,72000000,0
Gudm_EmeRT_eval,eldo_vtune_64.exe,48000000,68000000,0,0,0,0,0,4800000,0,240000,6000000,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,48000000,0,0,0,24000000,72000000,96000000,24000000,96000000,24000000
Gudm_IQ_tab_mth,eldo_vtune_64.exe,48000000,60000000,0,0,0,0,0,14400000,0,720000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000,0,24000000,2400000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,48000000,24000000,0,24000000,48000000
[EGE10776_0.so],EGE10776_0.so,48000000,0,0,0,0,0,0,0,0,480000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,24000000,48000000,48000000,0,0,48000000
fpropag2_0000000000001877,reslib.so,48000000,72000000,0,0,0,0,24000000,0,480000,240000,3600000,0,0,24000000,0,0,0,24000000,0,24000000,0,240000,0,24000000,0,0,72000000,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,0,0,0,48000000,0,24000000,48000000,24000000
pthread_mutex_unlock,libpthread-2.12.so,46000000,4000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,24000000,0,72000000,0,0,24000000
diospi,eldo_vtune_64.exe,44000000,6000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0
fss_sdm_get_node_dVI1,eldo_vtune_64.exe,44000000,28000000,0,0,0,0,0,0,0,0,3600000,0,0,72000000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,240000,3840000,0,0,0,0,0,0,0,24000000,0,24000000,24000000,0,24000000,0,24000000,24000000,0,0,24000000
load_diode,eldo_vtune_64.exe,44000000,4000000,0,0,0,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,24000000,24000000
netmul1_0000000000001877,reslib.so,44000000,26000000,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,0,24000000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,24000000,0,48000000,0
rhsacc1_0000000000001a5c,reslib.so,44000000,16000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,48000000,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,24000000,48000000,0,0,48000000,120000000
tsk_gate_wait,eldo_vtune_64.exe,44000000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,0,72000000
